time_s,packet_size_bytes,source_tag_hex,source_name
107.224339166,221,0x01,poisson
107.226784291,27,0x01,poisson
107.227310541,22,0x01,poisson
107.227380916,3,0x01,poisson
107.228546791,96,0x01,poisson
107.230161416,39,0x01,poisson
107.230632791,69,0x01,poisson
107.23196,45,0x01,poisson
107.231971541,88,0x01,poisson
107.233219916,10,0x01,poisson
107.23335775,1,0x01,poisson
107.233622916,68,0x01,poisson
107.235935166,36,0x01,poisson
107.237163666,137,0x01,poisson
107.239120041,169,0x01,poisson
107.239193208,163,0x01,poisson
107.240149625,215,0x01,poisson
107.242270916,42,0x01,poisson
107.242574708,218,0x01,poisson
107.242922375,30,0x01,poisson
107.243937125,53,0x01,poisson
107.24479675,69,0x01,poisson
107.244897875,35,0x01,poisson
107.245027208,19,0x01,poisson
107.245491625,303,0x01,poisson
107.246105958,40,0x01,poisson
107.247697833,291,0x01,poisson
107.24996925,184,0x01,poisson
107.251170458,126,0x01,poisson
107.25131825,197,0x01,poisson
107.253817416,96,0x01,poisson
107.254813958,18,0x01,poisson
107.256110333,38,0x01,poisson
107.2564185,32,0x01,poisson
107.256910791,239,0x01,poisson
107.260273333,21,0x01,poisson
107.262541541,104,0x01,poisson
107.26390075,8,0x01,poisson
107.264530708,228,0x01,poisson
107.264981458,92,0x01,poisson
107.265193083,39,0x01,poisson
107.265834958,228,0x01,poisson
107.268039541,227,0x01,poisson
107.268118958,81,0x01,poisson
107.2707335,215,0x01,poisson
107.271313583,3,0x01,poisson
107.271434583,100,0x01,poisson
107.271557666,4,0x01,poisson
107.271789083,13,0x01,poisson
107.273214916,63,0x01,poisson
107.273464916,150,0x01,poisson
107.274741458,82,0x01,poisson
107.275238708,156,0x01,poisson
107.276408541,322,0x01,poisson
107.279016458,3,0x01,poisson
107.279641125,326,0x01,poisson
107.280544958,68,0x01,poisson
107.280864083,187,0x01,poisson
107.281129958,33,0x01,poisson
107.282956791,1,0x01,poisson
107.283042291,78,0x01,poisson
107.283389541,66,0x01,poisson
107.2835135,30,0x01,poisson
107.284411916,8,0x01,poisson
107.28464575,82,0x01,poisson
107.2847015,53,0x01,poisson
107.288236875,25,0x01,poisson
107.288658583,157,0x01,poisson
107.288797041,26,0x01,poisson
107.288904333,336,0x01,poisson
107.289301625,115,0x01,poisson
107.29097,39,0x01,poisson
107.291116875,27,0x01,poisson
107.293420666,18,0x01,poisson
107.294762708,37,0x01,poisson
107.294950958,55,0x01,poisson
107.297624083,73,0x01,poisson
107.297768958,8,0x01,poisson
107.298303833,98,0x01,poisson
107.298862625,14,0x01,poisson
107.299664541,24,0x01,poisson
107.300223583,236,0x01,poisson
107.302142208,130,0x01,poisson
107.302314208,48,0x01,poisson
107.305541333,38,0x01,poisson
107.306384416,52,0x01,poisson
107.308237666,11,0x01,poisson
107.308603333,11,0x01,poisson
107.310347,18,0x01,poisson
107.311098583,167,0x01,poisson
107.31196125,98,0x01,poisson
107.313552916,36,0x01,poisson
107.31394275,62,0x01,poisson
107.314285416,23,0x01,poisson
107.314969083,160,0x01,poisson
107.318107,146,0x01,poisson
107.319611708,18,0x01,poisson
107.320030625,106,0x01,poisson
107.320263833,23,0x01,poisson
107.320550291,33,0x01,poisson
107.323339166,22,0x01,poisson
107.323432875,25,0x01,poisson
107.324057208,26,0x01,poisson
107.326772583,155,0x01,poisson
107.326819041,311,0x01,poisson
107.328723583,157,0x01,poisson
107.328837208,189,0x01,poisson
107.328931916,75,0x01,poisson
107.330015666,52,0x01,poisson
107.331128458,186,0x01,poisson
107.333116041,405,0x01,poisson
107.333689041,153,0x01,poisson
107.334016416,271,0x01,poisson
107.334692333,53,0x01,poisson
107.33526025,42,0x01,poisson
107.335948791,35,0x01,poisson
107.336182458,54,0x01,poisson
107.336790708,20,0x01,poisson
107.337095791,6,0x01,poisson
107.339705666,40,0x01,poisson
107.340103541,5,0x01,poisson
107.340383625,33,0x01,poisson
107.342881958,49,0x01,poisson
107.343558,12,0x01,poisson
107.343777458,65,0x01,poisson
107.34467925,25,0x01,poisson
107.347452791,214,0x01,poisson
107.347580625,35,0x01,poisson
107.351148083,88,0x01,poisson
107.353212916,91,0x01,poisson
107.354126166,71,0x01,poisson
107.354985333,43,0x01,poisson
107.355100541,34,0x01,poisson
107.35653075,43,0x01,poisson
107.357729791,84,0x01,poisson
107.361837375,334,0x01,poisson
107.362779458,138,0x01,poisson
107.363648541,7,0x01,poisson
107.364870333,14,0x01,poisson
107.36608175,5,0x01,poisson
107.366408208,65,0x01,poisson
107.367392,118,0x01,poisson
107.3681695,4,0x01,poisson
107.368222916,13,0x01,poisson
107.36837125,22,0x01,poisson
107.368424375,256,0x01,poisson
107.369571,22,0x01,poisson
107.370535458,212,0x01,poisson
107.371605625,131,0x01,poisson
107.373706291,20,0x01,poisson
107.373783041,83,0x01,poisson
107.374803625,319,0x01,poisson
107.376931583,22,0x01,poisson
107.378112333,144,0x01,poisson
107.378479666,333,0x01,poisson
107.378745916,12,0x01,poisson
107.37923125,5,0x01,poisson
107.380180541,11,0x01,poisson
107.380207166,142,0x01,poisson
107.380421333,74,0x01,poisson
107.382194708,15,0x01,poisson
107.382429875,74,0x01,poisson
107.382705875,97,0x01,poisson
107.385598708,2,0x01,poisson
107.386058333,158,0x01,poisson
107.386208166,73,0x01,poisson
107.388105083,106,0x01,poisson
107.389717083,2,0x01,poisson
107.391502041,106,0x01,poisson
107.392086166,15,0x01,poisson
107.394438666,79,0x01,poisson
107.394530375,133,0x01,poisson
107.395378208,36,0x01,poisson
107.396785583,4,0x01,poisson
107.397167583,84,0x01,poisson
107.397478291,242,0x01,poisson
107.397791625,114,0x01,poisson
107.3994495,31,0x01,poisson
107.399974916,139,0x01,poisson
107.402512125,258,0x01,poisson
107.40276175,216,0x01,poisson
107.403508166,37,0x01,poisson
107.404539,44,0x01,poisson
107.405894833,22,0x01,poisson
107.40796725,18,0x01,poisson
107.40891975,21,0x01,poisson
107.409399666,21,0x01,poisson
107.410703166,107,0x01,poisson
107.4109405,66,0x01,poisson
107.412302833,43,0x01,poisson
107.412399333,15,0x01,poisson
107.413436583,5,0x01,poisson
107.413884041,24,0x01,poisson
107.417623625,123,0x01,poisson
107.419481333,63,0x01,poisson
107.421108416,72,0x01,poisson
107.422275,250,0x01,poisson
107.423588541,164,0x01,poisson
107.426575875,11,0x01,poisson
107.430148041,59,0x01,poisson
107.43147575,219,0x01,poisson
107.432024291,121,0x01,poisson
107.434811041,59,0x01,poisson
107.434859875,19,0x01,poisson
107.435167208,3,0x01,poisson
107.437157791,409,0x01,poisson
107.439535416,11,0x01,poisson
107.440456875,96,0x01,poisson
107.442220833,80,0x01,poisson
107.444411125,197,0x01,poisson
107.44501925,28,0x01,poisson
107.445677791,33,0x01,poisson
107.445985208,11,0x01,poisson
107.446662458,104,0x01,poisson
107.446960375,95,0x01,poisson
107.450828291,24,0x01,poisson
107.452181916,181,0x01,poisson
107.453179125,200,0x01,poisson
107.453498791,48,0x01,poisson
107.454406791,58,0x01,poisson
107.456987791,23,0x01,poisson
107.457113041,78,0x01,poisson
107.457777041,76,0x01,poisson
107.45872975,56,0x01,poisson
107.459599833,73,0x01,poisson
107.460276375,21,0x01,poisson
107.460723333,34,0x01,poisson
107.461044458,51,0x01,poisson
107.4613385,11,0x01,poisson
107.46263625,75,0x01,poisson
107.462670666,204,0x01,poisson
107.463373708,34,0x01,poisson
107.4636855,41,0x01,poisson
107.464244833,88,0x01,poisson
107.465148833,320,0x01,poisson
107.466134416,88,0x01,poisson
107.467228375,190,0x01,poisson
107.468801958,332,0x01,poisson
107.469342375,6,0x01,poisson
107.46981725,143,0x01,poisson
107.469907,85,0x01,poisson
107.470013208,181,0x01,poisson
107.47046,89,0x01,poisson
107.472404083,41,0x01,poisson
107.473706083,59,0x01,poisson
107.475566791,2,0x01,poisson
107.475911375,135,0x01,poisson
107.477480625,13,0x01,poisson
107.478444625,38,0x01,poisson
107.478539208,47,0x01,poisson
107.479501916,512,0x01,poisson
107.480241625,18,0x01,poisson
107.480487583,53,0x01,poisson
107.482010375,23,0x01,poisson
107.483007041,38,0x01,poisson
107.483254041,41,0x01,poisson
107.486924541,145,0x01,poisson
107.488296708,91,0x01,poisson
107.489105416,58,0x01,poisson
107.490244166,13,0x01,poisson
107.491213708,111,0x01,poisson
107.4919495,19,0x01,poisson
107.496358166,49,0x01,poisson
107.496481541,77,0x01,poisson
107.496666,10,0x01,poisson
107.498100375,50,0x01,poisson
107.498256125,76,0x01,poisson
107.498441166,150,0x01,poisson
107.499837333,450,0x01,poisson
107.501690041,510,0x01,poisson
107.503482,142,0x01,poisson
107.503588083,726,0x01,poisson
107.504790083,42,0x01,poisson
107.505743791,175,0x01,poisson
107.505872458,365,0x01,poisson
107.506302333,59,0x01,poisson
107.506602416,17,0x01,poisson
107.508997875,1,0x01,poisson
107.510442166,43,0x01,poisson
107.512730666,11,0x01,poisson
107.515068083,109,0x01,poisson
107.515203416,106,0x01,poisson
107.515399041,7,0x01,poisson
107.515967041,28,0x01,poisson
107.517514416,59,0x01,poisson
107.522586625,72,0x01,poisson
107.522785458,94,0x01,poisson
107.525382708,209,0x01,poisson
107.525693791,128,0x01,poisson
107.527754083,130,0x01,poisson
107.529791875,153,0x01,poisson
107.531215875,294,0x01,poisson
107.531451208,25,0x01,poisson
107.532406416,436,0x01,poisson
107.533020583,85,0x01,poisson
107.533202791,64,0x01,poisson
107.5374295,41,0x01,poisson
107.537859625,143,0x01,poisson
107.53797375,107,0x01,poisson
107.5381325,167,0x01,poisson
107.53941225,192,0x01,poisson
107.540339875,155,0x01,poisson
107.540396583,5,0x01,poisson
107.541323458,187,0x01,poisson
107.541386583,26,0x01,poisson
107.543048708,87,0x01,poisson
107.543426541,31,0x01,poisson
107.543663541,99,0x01,poisson
107.545544416,143,0x01,poisson
107.548077708,30,0x01,poisson
107.548668208,4,0x01,poisson
107.54876025,60,0x01,poisson
107.550167041,35,0x01,poisson
107.550213958,33,0x01,poisson
107.550493625,55,0x01,poisson
107.550804791,28,0x01,poisson
107.551729791,6,0x01,poisson
107.551740333,283,0x01,poisson
107.552831333,50,0x01,poisson
107.553214333,47,0x01,poisson
107.553263375,259,0x01,poisson
107.555227583,177,0x01,poisson
107.558437666,58,0x01,poisson
107.558445041,215,0x01,poisson
107.558910083,9,0x01,poisson
107.560684875,100,0x01,poisson
107.561017625,73,0x01,poisson
107.561536041,26,0x01,poisson
107.563325125,95,0x01,poisson
107.564775333,121,0x01,poisson
107.565471708,8,0x01,poisson
107.566360166,439,0x01,poisson
107.566861041,20,0x01,poisson
107.568122208,106,0x01,poisson
107.569169458,107,0x01,poisson
107.574774041,63,0x01,poisson
107.575437083,37,0x01,poisson
107.576069,49,0x01,poisson
107.57674075,48,0x01,poisson
107.578852083,223,0x01,poisson
107.579712208,87,0x01,poisson
107.580153791,59,0x01,poisson
107.584727666,6,0x01,poisson
107.585214166,104,0x01,poisson
107.58551725,62,0x01,poisson
107.588786458,134,0x01,poisson
107.588823958,47,0x01,poisson
107.589038583,32,0x01,poisson
107.592053958,59,0x01,poisson
107.593025166,100,0x01,poisson
107.593048875,52,0x01,poisson
107.593628833,46,0x01,poisson
107.596421541,56,0x01,poisson
107.597041583,93,0x01,poisson
107.597318958,23,0x01,poisson
107.597834875,198,0x01,poisson
107.5989385,126,0x01,poisson
107.601316708,66,0x01,poisson
107.601840083,102,0x01,poisson
107.602443291,384,0x01,poisson
107.602643916,22,0x01,poisson
107.603877833,5,0x01,poisson
107.604448208,8,0x01,poisson
107.60676875,26,0x01,poisson
107.607583875,59,0x01,poisson
107.607964791,1,0x01,poisson
107.608759291,1,0x01,poisson
107.609849166,68,0x01,poisson
107.610101291,9,0x01,poisson
107.611616791,186,0x01,poisson
107.612784125,422,0x01,poisson
107.614452458,81,0x01,poisson
107.614730166,284,0x01,poisson
107.615498958,130,0x01,poisson
107.616013875,49,0x01,poisson
107.616084625,3,0x01,poisson
107.619781125,13,0x01,poisson
107.619962125,310,0x01,poisson
107.620362416,84,0x01,poisson
107.624410333,12,0x01,poisson
107.625002916,141,0x01,poisson
107.626120125,92,0x01,poisson
107.626128916,32,0x01,poisson
107.626134083,50,0x01,poisson
107.627086916,155,0x01,poisson
107.629364416,42,0x01,poisson
107.629505166,49,0x01,poisson
107.631589416,169,0x01,poisson
107.633504416,1,0x01,poisson
107.634305,120,0x01,poisson
107.635414,45,0x01,poisson
107.636520041,43,0x01,poisson
107.637244208,74,0x01,poisson
107.638202458,105,0x01,poisson
107.63956025,344,0x01,poisson
107.640041916,80,0x01,poisson
107.641119125,38,0x01,poisson
107.6412255,34,0x01,poisson
107.641340208,61,0x01,poisson
107.642264708,206,0x01,poisson
107.642397583,112,0x01,poisson
107.642688458,9,0x01,poisson
107.643568083,17,0x01,poisson
107.645029666,266,0x01,poisson
107.64553575,125,0x01,poisson
107.64615675,144,0x01,poisson
107.647169708,195,0x01,poisson
107.647625416,149,0x01,poisson
107.647992333,22,0x01,poisson
107.648130708,229,0x01,poisson
107.648661041,30,0x01,poisson
107.649129541,311,0x01,poisson
107.649452125,73,0x01,poisson
107.649978416,38,0x01,poisson
107.650740916,39,0x01,poisson
107.651043166,102,0x01,poisson
107.651918666,452,0x01,poisson
107.653860083,77,0x01,poisson
107.654225541,120,0x01,poisson
107.655463166,49,0x01,poisson
107.656230083,142,0x01,poisson
107.657234666,276,0x01,poisson
107.659829,117,0x01,poisson
107.660052166,343,0x01,poisson
107.6644885,138,0x01,poisson
107.666752666,171,0x01,poisson
107.6673925,2,0x01,poisson
107.668897166,68,0x01,poisson
107.669461916,83,0x01,poisson
107.669503583,15,0x01,poisson
107.669997958,81,0x01,poisson
107.6702345,124,0x01,poisson
107.670849083,473,0x01,poisson
107.673062916,9,0x01,poisson
107.674824291,253,0x01,poisson
107.674960958,110,0x01,poisson
107.678397,77,0x01,poisson
107.680672208,43,0x01,poisson
107.680762458,76,0x01,poisson
107.68159025,54,0x01,poisson
107.681919541,57,0x01,poisson
107.682897708,44,0x01,poisson
107.683076583,369,0x01,poisson
107.683395666,127,0x01,poisson
107.684031791,49,0x01,poisson
107.686797083,138,0x01,poisson
107.687182291,112,0x01,poisson
107.688105125,139,0x01,poisson
107.688224875,153,0x01,poisson
107.691956458,182,0x01,poisson
107.6938625,123,0x01,poisson
107.695001166,194,0x01,poisson
107.695265708,58,0x01,poisson
107.695929333,127,0x01,poisson
107.696372041,391,0x01,poisson
107.697064583,50,0x01,poisson
107.702147041,333,0x01,poisson
107.703430166,319,0x01,poisson
107.703643541,67,0x01,poisson
107.704259958,175,0x01,poisson
107.705495916,120,0x01,poisson
107.705918583,145,0x01,poisson
107.7070425,309,0x01,poisson
107.708177333,8,0x01,poisson
107.708513375,211,0x01,poisson
107.709199416,26,0x01,poisson
107.7106235,132,0x01,poisson
107.710966375,213,0x01,poisson
107.711436583,183,0x01,poisson
107.711485375,291,0x01,poisson
107.712450625,52,0x01,poisson
107.712542,54,0x01,poisson
107.713836458,353,0x01,poisson
107.716019541,4,0x01,poisson
172.072670333,537,0x02,video
172.111148333,137,0x02,video
172.141636625,137,0x02,video
172.173670958,137,0x02,video
172.2109895,153,0x02,video
172.241943625,137,0x02,video
172.277864041,137,0x02,video
172.311082625,137,0x02,video
172.344493791,161,0x02,video
172.3777445,137,0x02,video
172.410784958,137,0x02,video
172.443356708,137,0x02,video
172.476876791,161,0x02,video
172.511024875,137,0x02,video
172.54446925,137,0x02,video
172.577822416,137,0x02,video
172.611138833,529,0x02,video
172.643707666,137,0x02,video
172.67714675,137,0x02,video
172.710872333,137,0x02,video
172.744174416,161,0x02,video
172.777834416,137,0x02,video
172.808229708,137,0x02,video
172.844457833,137,0x02,video
172.878216833,161,0x02,video
172.911155916,137,0x02,video
172.944579708,137,0x02,video
172.97782225,137,0x02,video
173.011238875,161,0x02,video
173.04446475,137,0x02,video
173.0778225,137,0x02,video
173.111182625,137,0x02,video
173.144465791,529,0x02,video
173.177750416,137,0x02,video
173.209835708,137,0x02,video
173.241320416,137,0x02,video
173.277898291,161,0x02,video
173.311113625,137,0x02,video
173.344439208,137,0x02,video
173.37641675,137,0x02,video
173.411202625,161,0x02,video
173.4444555,137,0x02,video
173.477825916,137,0x02,video
173.506848416,137,0x02,video
173.543512,161,0x02,video
173.577752458,137,0x02,video
173.611156041,137,0x02,video
173.644474916,137,0x02,video
173.677411,529,0x02,video
173.71111725,137,0x02,video
173.744407208,137,0x02,video
173.777849375,137,0x02,video
173.81113925,161,0x02,video
173.844539708,137,0x02,video
173.877860833,137,0x02,video
173.911134083,137,0x02,video
173.944503125,161,0x02,video
173.977839583,137,0x02,video
174.00757625,137,0x02,video
174.044583583,137,0x02,video
174.077824333,161,0x02,video
174.111123166,449,0x02,video
174.144510333,1480,0x02,video
174.145088166,2,0x02,video
174.178095166,1480,0x02,video
174.178688375,1480,0x02,video
174.179203833,1480,0x02,video
174.17979525,1480,0x02,video
174.180409416,1480,0x02,video
174.180988666,494,0x02,video
174.211164083,1480,0x02,video
174.211669625,1480,0x02,video
174.212303291,1480,0x02,video
174.212863916,1480,0x02,video
174.213442541,1480,0x02,video
174.214029666,1480,0x02,video
174.214619208,1480,0x02,video
174.215207083,1480,0x02,video
174.215805541,1480,0x02,video
174.216391541,1480,0x02,video
174.217028083,1480,0x02,video
174.217589458,1480,0x02,video
174.218182708,1480,0x02,video
174.218795125,1480,0x02,video
174.219365958,1480,0x02,video
174.219970791,1480,0x02,video
174.22058025,1480,0x02,video
174.221178,1480,0x02,video
174.221744708,1480,0x02,video
174.222328333,1480,0x02,video
174.222932708,1480,0x02,video
174.22353,1480,0x02,video
174.224085125,1480,0x02,video
174.224674208,1480,0x02,video
174.225297958,1480,0x02,video
174.225885583,1480,0x02,video
174.22649125,1480,0x02,video
174.227088125,1480,0x02,video
174.227654166,1480,0x02,video
174.228253375,1480,0x02,video
174.228849708,1480,0x02,video
174.229435833,1480,0x02,video
174.230032166,1480,0x02,video
174.23059825,1480,0x02,video
174.231187458,739,0x02,video
174.244763083,1480,0x02,video
174.245133833,1480,0x02,video
