arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
53.178048291,221,0,53.17814345,9.5159e-05,0,0
53.180487833,27,0,53.180506383,1.855e-05,0,0
53.181025791,22,0,53.181040925,1.5134e-05,0,0
53.181100916,3,0,53.181107533,6.617e-06,0,0
53.182264041,96,0,53.182308858,4.4817e-05,0,0
53.183866,39,0,53.183891766,2.5766e-05,0,0
53.18433925,69,0,53.184374183,3.4933e-05,0,0
53.185636125,45,0,53.185665291,2.9166e-05,0,0
53.185644291,88,45,53.185711783,6.7492e-05,0,0
53.18690025,10,0,53.186910958,1.0708e-05,0,0
53.187086416,1,0,53.18709315,6.734e-06,0,0
53.187318791,68,0,53.187352408,3.3617e-05,0,0
53.189618375,36,0,53.189648941,3.0566e-05,0,0
53.190867416,137,0,53.190929883,6.2467e-05,0,0
53.192847375,169,0,53.192921766,7.4391e-05,0,0
53.192883625,163,0,53.192986966,0.000103341,0,0
53.193862541,215,0,53.193956333,9.3792e-05,0,0
53.195981958,42,0,53.196006216,2.4258e-05,0,0
53.196274,218,0,53.196368241,9.4241e-05,0,0
53.196651,30,0,53.196669041,1.8041e-05,0,0
53.197653041,53,0,53.197680616,2.7575e-05,0,0
53.198504041,69,0,53.19853885,3.4809e-05,0,0
53.198603125,35,0,53.198631041,2.7916e-05,0,0
53.198750625,19,0,53.198767433,1.6808e-05,0,0
53.199215166,303,0,53.199344741,0.000129575,0,0
53.199811416,40,0,53.199834625,2.3209e-05,0,0
53.20139925,291,0,53.201524025,0.000124775,0,0
53.203673,184,0,53.203753391,8.0391e-05,0,0
53.20487575,126,0,53.20493415,5.84e-05,0,0
53.20501325,197,0,53.205101508,8.8258e-05,0,0
53.207509625,96,0,53.207555066,4.5441e-05,0,0
53.208521875,18,0,53.208535658,1.3783e-05,0,0
53.209816625,38,0,53.209839325,2.27e-05,0,0
53.210129166,32,0,53.210148091,1.8925e-05,0,0
53.210618708,239,0,53.210720891,0.000102183,0,0
53.213983208,21,0,53.213997608,1.44e-05,0,0
53.216250041,104,0,53.216297891,4.785e-05,0,0
53.21760225,8,0,53.217613825,1.1575e-05,0,0
53.218196333,228,0,53.218294825,9.8492e-05,0,0
53.218713375,92,0,53.218756633,4.3258e-05,0,0
53.2189235,39,0,53.218945391,2.1891e-05,0,0
53.219544625,228,0,53.2196422,9.7575e-05,0,0
53.22173375,227,0,53.221842341,0.000108591,0,0
53.221743375,81,227,53.221874741,0.000131366,0,0
53.224432125,215,0,53.224526833,9.4708e-05,0,0
53.225039666,3,0,53.225048033,8.367e-06,0,0
53.225161125,100,0,53.225208208,4.7083e-05,0,0
53.225274458,4,0,53.225282391,7.933e-06,0,0
53.225518,13,0,53.225529783,1.1783e-05,0,0
53.226924666,63,0,53.22695645,3.1784e-05,0,0
53.227173208,150,0,53.227239375,6.6167e-05,0,0
53.228450083,82,0,53.228489341,3.9258e-05,0,0
53.228948583,156,0,53.229017191,6.8608e-05,0,0
53.230111125,322,0,53.230247175,0.00013605,0,0
53.232710291,3,0,53.232723866,1.3575e-05,0,0
53.23336575,326,0,53.233503483,0.000137733,0,0
53.23424575,68,0,53.234280658,3.4908e-05,0,0
53.234573541,187,0,53.23465505,8.1509e-05,0,0
53.234836458,33,0,53.234856325,1.9867e-05,0,0
53.236654541,1,0,53.236663608,9.067e-06,0,0
53.236762083,78,0,53.236806075,4.3992e-05,0,0
53.237104625,66,0,53.237140525,3.59e-05,0,0
53.237232041,30,0,53.237252375,2.0334e-05,0,0
53.238115333,8,0,53.238125533,1.02e-05,0,0
53.238354208,82,0,53.238394466,4.0258e-05,0,0
53.238398708,53,0,53.238427075,2.8367e-05,0,0
53.241942375,25,0,53.24196025,1.7875e-05,0,0
53.242388125,157,0,53.242457425,6.93e-05,0,0
53.242521208,26,0,53.242540066,1.8858e-05,0,0
53.242632583,336,0,53.242773608,0.000141025,0,0
53.243032083,115,0,53.243084125,5.2042e-05,0,0
53.244679416,39,0,53.244701516,2.21e-05,0,0
53.244825375,27,0,53.244841633,1.6258e-05,0,0
53.247107458,18,0,53.247122616,1.5158e-05,0,0
53.248470333,37,0,53.248492758,2.2425e-05,0,0
53.248639666,55,0,53.248696666,5.7e-05,0,0
53.251341291,73,0,53.251378158,3.6867e-05,0,0
53.251479041,8,0,53.25148895,9.909e-06,0,0
53.252015041,98,0,53.252063158,4.8117e-05,0,0
53.25258775,14,0,53.252601391,1.3641e-05,0,0
53.253373,24,0,53.253389933,1.6933e-05,0,0
53.253929875,236,0,53.254030941,0.000101066,0,0
53.2558565,130,0,53.255915041,5.8541e-05,0,0
53.256044791,48,0,53.256069991,2.52e-05,0,0
53.259257291,38,0,53.259279075,2.1784e-05,0,0
53.260102333,52,0,53.260129716,2.7383e-05,0,0
53.261937166,11,0,53.261952066,1.49e-05,0,0
53.262312833,11,0,53.262324108,1.1275e-05,0,0
53.2640595,18,0,53.264073658,1.4158e-05,0,0
53.264804875,167,0,53.26487855,7.3675e-05,0,0
53.265674916,98,0,53.26572145,4.6534e-05,0,0
53.267260166,36,0,53.267281816,2.165e-05,0,0
53.26765075,62,0,53.267681758,3.1008e-05,0,0
53.267984833,23,0,53.26800345,1.8617e-05,0,0
53.26868925,160,0,53.268760375,7.1125e-05,0,0
53.271778541,146,0,53.271851775,7.3234e-05,0,0
53.273319958,18,0,53.273335325,1.5367e-05,0,0
53.2737395,106,0,53.273790566,5.1066e-05,0,0
53.273944875,23,0,53.273989283,4.4408e-05,0,0
53.274274208,33,0,53.274295366,2.1158e-05,0,0
53.277040625,22,0,53.277057091,1.6466e-05,0,0
53.27713975,25,0,53.277156875,1.7125e-05,0,0
53.2777825,26,0,53.277799566,1.7066e-05,0,0
53.280454625,155,0,53.280524541,6.9916e-05,0,0
53.280522666,311,0,53.280660775,0.000138109,0,0
53.28243475,157,0,53.282505633,7.0883e-05,0,0
53.282517625,189,0,53.282599683,8.2058e-05,0,0
53.282638833,75,0,53.282675166,3.6333e-05,0,0
53.283721416,52,0,53.283748883,2.7467e-05,0,0
53.284830041,186,0,53.284911066,8.1025e-05,0,0
53.286820666,405,0,53.286989708,0.000169042,0,0
53.287416375,153,0,53.28748545,6.9075e-05,0,0
53.287722791,271,0,53.287838108,0.000115317,0,0
53.288399083,53,0,53.288426825,2.7742e-05,0,0
53.288974875,42,0,53.288998383,2.3508e-05,0,0
53.289671625,35,0,53.289698208,2.6583e-05,0,0
53.289872708,54,0,53.289905225,3.2517e-05,0,0
53.290505875,20,0,53.290524916,1.9041e-05,0,0
53.290806166,6,0,53.290830816,2.465e-05,0,0
53.293413583,40,0,53.293439166,2.5583e-05,0,0
53.293819916,5,0,53.293828541,8.625e-06,0,0
53.294102416,33,0,53.294122241,1.9825e-05,0,0
53.296591,49,0,53.296617433,2.6433e-05,0,0
53.297275458,12,0,53.297286133,1.0675e-05,0,0
53.297509458,65,0,53.297541208,3.175e-05,0,0
53.298389666,25,0,53.29840575,1.6084e-05,0,0
53.301161916,214,0,53.301254558,9.2642e-05,0,0
53.301313041,35,0,53.301332583,1.9542e-05,0,0
53.304849208,88,0,53.304893658,4.445e-05,0,0
53.306911625,91,0,53.306955275,4.365e-05,0,0
53.30783625,71,0,53.307871108,3.4858e-05,0,0
53.308687833,43,0,53.30871345,2.5617e-05,0,0
53.308787541,34,0,53.30880685,1.9309e-05,0,0
53.3102495,43,0,53.310277033,2.7533e-05,0,0
53.311441875,84,0,53.311483058,4.1183e-05,0,0
53.315547,334,0,53.315687766,0.000140766,0,0
53.31648775,138,0,53.316549616,6.1866e-05,0,0
53.317358291,7,0,53.317367008,8.717e-06,0,0
53.3185845,14,0,53.318596683,1.2183e-05,0,0
53.319789291,5,0,53.31979725,7.959e-06,0,0
53.320117583,65,0,53.320149416,3.1833e-05,0,0
53.321101416,118,0,53.321155325,5.3909e-05,0,0
53.321877583,4,0,53.321886016,8.433e-06,0,0
53.321920875,13,0,53.32193495,1.4075e-05,0,0
53.322045291,22,0,53.322113091,6.78e-05,0,0
53.322142958,256,0,53.3222579,0.000114942,0,0
53.323288,22,0,53.323304633,1.6633e-05,0,0
53.324248458,212,0,53.324342425,9.3967e-05,0,0
53.325311375,131,0,53.325374816,6.3441e-05,0,0
53.327384041,20,0,53.327398458,1.4417e-05,0,0
53.327497166,83,0,53.327542658,4.5492e-05,0,0
53.328516708,319,0,53.328653183,0.000136475,0,0
53.330640666,22,0,53.330658341,1.7675e-05,0,0
53.331821208,144,0,53.331885641,6.4433e-05,0,0
53.3322075,333,0,53.332348533,0.000141033,0,0
53.332474166,12,0,53.332486216,1.205e-05,0,0
53.332921916,5,0,53.332934166,1.225e-05,0,0
53.333810458,11,0,53.333823358,1.29e-05,0,0
53.333907708,142,0,53.333970258,6.255e-05,0,0
53.334150458,74,0,53.334186183,3.5725e-05,0,0
53.33591275,15,0,53.335924958,1.2208e-05,0,0
53.336147958,74,0,53.336183266,3.5308e-05,0,0
53.336421125,97,0,53.33646755,4.6425e-05,0,0
53.3393175,2,0,53.339325466,7.966e-06,0,0
53.339793333,158,0,53.339862366,6.9033e-05,0,0
53.339939666,73,0,53.339975075,3.5409e-05,0,0
53.341807666,106,0,53.3418579,5.0234e-05,0,0
53.343431,2,0,53.343440133,9.133e-06,0,0
53.345211833,106,0,53.345260941,4.9108e-05,0,0
53.345820583,15,0,53.345832291,1.1708e-05,0,0
53.348087125,79,0,53.348132558,4.5433e-05,0,0
53.34823125,133,0,53.348292033,6.0783e-05,0,0
53.349108916,36,0,53.349129108,2.0192e-05,0,0
53.350497875,4,0,53.350507266,9.391e-06,0,0
53.350887041,84,0,53.350926225,3.9184e-05,0,0
53.351198791,242,0,53.351302383,0.000103592,0,0
53.35151175,114,0,53.3515631,5.135e-05,0,0
53.353141375,31,0,53.353164483,2.3108e-05,0,0
53.353701666,139,0,53.353765933,6.4267e-05,0,0
53.35622925,258,0,53.356339325,0.000110075,0,0
53.3564755,216,0,53.356568191,9.2691e-05,0,0
53.357223833,37,0,53.35724505,2.1217e-05,0,0
53.358259791,44,0,53.358283475,2.3684e-05,0,0
53.359608833,22,0,53.359623883,1.505e-05,0,0
53.361676125,18,0,53.361690075,1.395e-05,0,0
53.362630666,21,0,53.362645066,1.44e-05,0,0
53.363106666,21,0,53.363122441,1.5775e-05,0,0
53.364416083,107,0,53.36446455,4.8467e-05,0,0
53.364653666,66,0,53.364685941,3.2275e-05,0,0
53.36600725,43,0,53.366033241,2.5991e-05,0,0
53.3661055,15,0,53.3661185,1.3e-05,0,0
53.367147458,5,0,53.3671555,8.042e-06,0,0
53.367589166,24,0,53.367604641,1.5475e-05,0,0
53.371322458,123,0,53.371379283,5.6825e-05,0,0
53.373189958,63,0,53.373221658,3.17e-05,0,0
53.374816791,72,0,53.374852091,3.53e-05,0,0
53.375979666,250,0,53.37608675,0.000107084,0,0
53.377286791,164,0,53.377362641,7.585e-05,0,0
53.380282875,11,0,53.380294316,1.1441e-05,0,0
53.383856666,59,0,53.383886725,3.0059e-05,0,0
53.385175791,219,0,53.385269225,9.3434e-05,0,0
53.38573375,121,0,53.385787816,5.4066e-05,0,0
53.38850375,59,0,53.388534975,3.1225e-05,0,0
53.388565291,19,0,53.38858335,1.8059e-05,0,0
53.388863875,3,0,53.388873033,9.158e-06,0,0
53.390861958,409,0,53.391033183,0.000171225,0,0
53.39324025,11,0,53.393254275,1.4025e-05,0,0
53.394169875,96,0,53.3942159,4.6025e-05,0,0
53.395940875,80,0,53.395980375,3.95e-05,0,0
53.398134666,197,0,53.398219716,8.505e-05,0,0
53.398748041,28,0,53.398764991,1.695e-05,0,0
53.399400583,33,0,53.399420283,1.97e-05,0,0
53.399711458,11,0,53.399721858,1.04e-05,0,0
53.400384875,104,0,53.400433141,4.8266e-05,0,0
53.400690958,95,0,53.400734666,4.3708e-05,0,0
53.404475125,24,0,53.404513433,3.8308e-05,0,0
53.405881083,181,0,53.405962733,8.165e-05,0,0
53.406900833,200,0,53.406987708,8.6875e-05,0,0
53.407222958,48,0,53.4072492,2.6242e-05,0,0
53.40813375,58,0,53.408163991,3.0241e-05,0,0
53.410712166,23,0,53.410729408,1.7242e-05,0,0
53.410835708,78,0,53.410877325,4.1617e-05,0,0
53.411502375,76,0,53.411539816,3.7441e-05,0,0
53.41245775,56,0,53.412487691,2.9941e-05,0,0
53.413333166,73,0,53.413368033,3.4867e-05,0,0
53.414005875,21,0,53.414019858,1.3983e-05,0,0
53.414454583,34,0,53.414473975,1.9392e-05,0,0
53.414777208,51,0,53.414802941,2.5733e-05,0,0
53.415070333,11,0,53.41508015,9.817e-06,0,0
53.416359625,75,0,53.416395791,3.6166e-05,0,0
53.416387083,204,0,53.4164876,0.000100517,0,0
53.41710325,34,0,53.417123683,2.0433e-05,0,0
53.417416375,41,0,53.417438983,2.2608e-05,0,0
53.417975708,88,0,53.4180167,4.0992e-05,0,0
53.4188755,320,0,53.419009541,0.000134041,0,0
53.419866916,88,0,53.419908283,4.1367e-05,0,0
53.420956375,190,0,53.42103875,8.2375e-05,0,0
53.422527708,332,0,53.422666758,0.00013905,0,0
53.423063291,6,0,53.423071691,8.4e-06,0,0
53.423544875,143,0,53.423608575,6.37e-05,0,0
53.423605708,85,0,53.423647291,4.1583e-05,0,0
53.423734458,181,0,53.423817858,8.34e-05,0,0
53.424182916,89,0,53.424225641,4.2725e-05,0,0
53.42613025,41,0,53.426153275,2.3025e-05,0,0
53.427434875,59,0,53.427464391,2.9516e-05,0,0
53.429291625,2,0,53.429300383,8.758e-06,0,0
53.4296415,135,0,53.429702,6.05e-05,0,0
53.431211583,13,0,53.431223366,1.1783e-05,0,0
53.432175875,38,0,53.4321972,2.1325e-05,0,0
53.432266958,47,0,53.432291341,2.4383e-05,0,0
53.433227833,512,0,53.433439258,0.000211425,0,0
53.433969083,18,0,53.433982366,1.3283e-05,0,0
53.434216416,53,0,53.434243575,2.7159e-05,0,0
53.43574,23,0,53.435755283,1.5283e-05,0,0
53.436729166,38,0,53.436753033,2.3867e-05,0,0
53.436981708,41,0,53.43700465,2.2942e-05,0,0
53.440645125,145,0,53.440711,6.5875e-05,0,0
53.442025125,91,0,53.442067775,4.265e-05,0,0
53.442834916,58,0,53.44286445,2.9534e-05,0,0
53.443952958,13,0,53.443966075,1.3117e-05,0,0
53.444940708,111,0,53.444991316,5.0608e-05,0,0
53.445676708,19,0,53.445690641,1.3933e-05,0,0
53.450064583,49,0,53.45009085,2.6267e-05,0,0
53.450160041,77,0,53.450197175,3.7134e-05,0,0
53.450393166,10,0,53.450404625,1.1459e-05,0,0
53.451805166,50,0,53.451832166,2.7e-05,0,0
53.451980916,76,0,53.452021233,4.0317e-05,0,0
53.452161291,150,0,53.452233416,7.2125e-05,0,0
53.453535041,450,0,53.453723708,0.000188667,0,0
53.455394708,510,0,53.45560625,0.000211542,0,0
53.457186583,142,0,53.457250883,6.43e-05,0,0
53.45728625,726,0,53.457584316,0.000298066,0,0
53.458496833,42,0,53.4585213,2.4467e-05,0,0
53.459429708,175,0,53.45950675,7.7042e-05,0,0
53.459598875,365,0,53.459753125,0.00015425,0,0
53.460030041,59,0,53.460060183,3.0142e-05,0,0
53.460326333,17,0,53.460341091,1.4758e-05,0,0
53.462703041,1,0,53.462716608,1.3567e-05,0,0
53.464159375,43,0,53.464183658,2.4283e-05,0,0
53.4664285,11,0,53.466439816,1.1316e-05,0,0
53.468760125,109,0,53.468811766,5.1641e-05,0,0
53.468909375,106,0,53.468963191,5.3816e-05,0,0
53.469121458,7,0,53.469136216,1.4758e-05,0,0
53.469695666,28,0,53.469714741,1.9075e-05,0,0
53.471212125,59,0,53.471246558,3.4433e-05,0,0
53.476241791,72,0,53.4763053,6.3509e-05,0,0
53.476478583,94,0,53.476532433,5.385e-05,0,0
53.479086333,209,0,53.479179225,9.2892e-05,0,0
53.479396791,128,0,53.479455408,5.8617e-05,0,0
53.481461166,130,0,53.481522333,6.1167e-05,0,0
53.483512208,153,0,53.483583575,7.1367e-05,0,0
53.484929625,294,0,53.48505485,0.000125225,0,0
53.485170541,25,0,53.485186666,1.6125e-05,0,0
53.486119458,436,0,53.486302358,0.0001829,0,0
53.486738791,85,0,53.486779416,4.0625e-05,0,0
53.486922458,64,0,53.486956225,3.3767e-05,0,0
53.49113325,41,0,53.491156983,2.3733e-05,0,0
53.491562166,143,0,53.491628116,6.595e-05,0,0
53.491662791,107,0,53.491711341,4.855e-05,0,0
53.491864083,167,0,53.491936966,7.2883e-05,0,0
53.49312975,192,0,53.493213091,8.3341e-05,0,0
53.494040791,155,0,53.494114208,7.3417e-05,0,0
53.494047208,5,155,53.494116208,6.9e-05,0,0
53.495017458,187,0,53.49510205,8.4592e-05,0,0
53.495077916,26,0,53.49511245,3.4534e-05,0,0
53.496751375,87,0,53.496794175,4.28e-05,0,0
53.497130333,31,0,53.497151025,2.0692e-05,0,0
53.497376916,99,0,53.497423225,4.6309e-05,0,0
53.499262,143,0,53.499325658,6.3658e-05,0,0
53.501791875,30,0,53.501812291,2.0416e-05,0,0
53.502375708,4,0,53.502387683,1.1975e-05,0,0
53.502433416,60,0,53.502488791,5.5375e-05,0,0
53.50386025,35,0,53.503881666,2.1416e-05,0,0
53.503919291,33,0,53.503941033,2.1742e-05,0,0
53.50422175,55,0,53.504250833,2.9083e-05,0,0
53.504534083,28,0,53.504551783,1.77e-05,0,0
53.50540725,6,0,53.505419733,1.2483e-05,0,0
53.505414333,283,6,53.505561741,0.000147408,0,0
53.5065475,50,0,53.506574083,2.6583e-05,0,0
53.506914625,47,0,53.506939925,2.53e-05,0,0
53.506978291,259,0,53.507091058,0.000112767,0,0
53.508932458,177,0,53.509011675,7.9217e-05,0,0
53.512107125,58,0,53.512142116,3.4991e-05,0,0
53.512113833,215,58,53.512237875,0.000124042,0,0
53.512638041,9,0,53.512648308,1.0267e-05,0,0
53.514398666,100,0,53.514446208,4.7542e-05,0,0
53.514726125,73,0,53.514761908,3.5783e-05,0,0
53.515246,26,0,53.515262733,1.6733e-05,0,0
53.517034291,95,0,53.517078666,4.4375e-05,0,0
53.518499583,121,0,53.518554066,5.4483e-05,0,0
53.519193416,8,0,53.519202575,9.159e-06,0,0
53.520085791,439,0,53.520267683,0.000181892,0,0
53.520586416,20,0,53.520601041,1.4625e-05,0,0
53.521842,106,0,53.521892733,5.0733e-05,0,0
53.5228675,107,0,53.522926758,5.9258e-05,0,0
53.524070666,63,0,53.528226908,0.004156242,0,0
53.528716958,37,0,53.528761883,4.4925e-05,0,0
53.529182875,49,0,53.529377641,0.000194766,0,0
53.530076541,48,0,53.530104825,2.8284e-05,0,0
53.532418208,223,0,53.532554366,0.000136158,0,0
53.533374166,87,0,53.53345655,8.2384e-05,0,0
53.533855958,59,0,53.533896225,4.0267e-05,0,0
53.537868583,6,0,53.538297691,0.000429108,0,0
53.538479375,104,0,53.5387346,0.000255225,0,0
53.538735208,62,0,53.539126883,0.000391675,0,0
53.541964083,134,0,53.542281516,0.000317433,0,0
53.5424275,47,0,53.542462008,3.4508e-05,0,0
53.5426925,32,0,53.542737091,4.4591e-05,0,0
53.544509208,59,0,53.544965641,0.000456433,0,0
53.546570333,100,0,53.546657375,8.7042e-05,0,0
53.546594666,52,100,53.546740008,0.000145342,0,0
53.547197875,46,0,53.547248733,5.0858e-05,0,0
53.550069,56,0,53.55013665,6.765e-05,0,0
53.550431333,93,0,53.550484908,5.3575e-05,0,0
53.550907041,23,0,53.550952616,4.5575e-05,0,0
53.551524958,198,0,53.551628075,0.000103117,0,0
53.552628125,126,0,53.552703816,7.5691e-05,0,0
53.554662083,66,0,53.554712108,5.0025e-05,0,0
53.555476458,102,0,53.555529091,5.2633e-05,0,0
53.555967083,384,0,53.556129308,0.000162225,0,0
53.55628475,22,0,53.556313258,2.8508e-05,0,0
53.556572666,5,0,53.556732,0.000159334,0,0
53.558074291,8,0,53.558104075,2.9784e-05,0,0
53.560242,26,0,53.560281566,3.9566e-05,0,0
53.560872083,59,0,53.560911016,3.8933e-05,0,0
53.561442875,1,0,53.561506191,6.3316e-05,0,0
53.562484083,1,0,53.562494525,1.0442e-05,0,0
53.563572125,68,0,53.563608575,3.645e-05,0,0
53.563832125,9,0,53.563841933,9.808e-06,0,0
53.56532675,186,0,53.565408525,8.1775e-05,0,0
53.566495416,422,0,53.566672883,0.000177467,0,0
53.568163416,81,0,53.568205566,4.215e-05,0,0
53.568446583,284,0,53.568567683,0.0001211,0,0
53.569219458,130,0,53.569281333,6.1875e-05,0,0
53.569739625,49,0,53.569765141,2.5516e-05,0,0
53.569778791,3,0,53.569801283,2.2492e-05,0,0
53.572541583,13,0,53.572920825,0.000379242,0,0
53.573533958,310,0,53.573762916,0.000228958,0,0
53.573900458,84,0,53.5739531,5.2642e-05,0,0
53.577772541,12,0,53.578075925,0.000303384,0,0
53.57859225,141,0,53.578688066,9.5816e-05,0,0
53.579121708,92,0,53.57919155,6.9842e-05,0,0
53.579311458,32,0,53.579337716,2.6258e-05,0,0
53.579576416,50,0,53.579613083,3.6667e-05,0,0
53.580698666,155,0,53.580790458,9.1792e-05,0,0
53.583063791,42,0,53.58309455,3.0759e-05,0,0
53.583233208,49,0,53.583259141,2.5933e-05,0,0
53.585292708,169,0,53.5853671,7.4392e-05,0,0
53.587210291,1,0,53.587223733,1.3442e-05,0,0
53.588032416,120,0,53.588087916,5.55e-05,0,0
53.589123791,45,0,53.589148375,2.4584e-05,0,0
53.59022775,43,0,53.590250616,2.2866e-05,0,0
53.590951875,74,0,53.5909876,3.5725e-05,0,0
53.591911875,105,0,53.591958958,4.7083e-05,0,0
53.593275083,344,0,53.593418016,0.000142933,0,0
53.593770833,80,0,53.593807666,3.6833e-05,0,0
53.594829875,38,0,53.594850991,2.1116e-05,0,0
53.594933625,34,0,53.594954683,2.1058e-05,0,0
53.595059916,61,0,53.595096108,3.6192e-05,0,0
53.595969541,206,0,53.596060775,9.1234e-05,0,0
53.596102875,112,0,53.596159716,5.6841e-05,0,0
53.596394,9,0,53.59640485,1.085e-05,0,0
53.597287416,17,0,53.597300675,1.3259e-05,0,0
53.598736833,266,0,53.598850233,0.0001134,0,0
53.599247041,125,0,53.599304166,5.7125e-05,0,0
53.599870041,144,0,53.599933225,6.3184e-05,0,0
53.60087825,195,0,53.600963333,8.5083e-05,0,0
53.601338541,149,0,53.601403683,6.5142e-05,0,0
53.601712083,22,0,53.601726383,1.43e-05,0,0
53.601851708,229,0,53.601949725,9.8017e-05,0,0
53.602365333,30,0,53.602386416,2.1083e-05,0,0
53.6028375,311,0,53.602969066,0.000131566,0,0
53.603168291,73,0,53.60320345,3.5159e-05,0,0
53.603708166,38,0,53.6037302,2.2034e-05,0,0
53.60447425,39,0,53.604496141,2.1891e-05,0,0
53.604772833,102,0,53.604821591,4.8758e-05,0,0
53.605651916,452,0,53.605839841,0.000187925,0,0
53.60755575,77,0,53.607594675,3.8925e-05,0,0
53.607956833,120,0,53.608011833,5.5e-05,0,0
53.609168833,49,0,53.609202933,3.41e-05,0,0
53.6099515,142,0,53.6100183,6.68e-05,0,0
53.610953416,276,0,53.61107365,0.000120234,0,0
53.61353825,117,0,53.613598133,5.9883e-05,0,0
53.613781958,343,0,53.613927033,0.000145075,0,0
53.618187375,138,0,53.618258116,7.0741e-05,0,0
53.620450041,171,0,53.620525358,7.5317e-05,0,0
53.621107333,2,0,53.621114425,7.092e-06,0,0
53.622611708,68,0,53.622646783,3.5075e-05,0,0
53.62316475,83,0,53.623204533,3.9783e-05,0,0
53.623222416,15,0,53.623234291,1.1875e-05,0,0
53.62373425,81,0,53.623772025,3.7775e-05,0,0
53.623962208,124,0,53.62401735,5.5142e-05,0,0
53.62457875,473,0,53.624774241,0.000195491,0,0
53.626786708,9,0,53.626795808,9.1e-06,0,0
53.628534333,253,0,53.628643866,0.000109533,0,0
53.62867275,110,0,53.628723416,5.0666e-05,0,0
53.632094833,77,0,53.632138508,4.3675e-05,0,0
53.634370791,43,0,53.634397908,2.7117e-05,0,0
53.634468416,76,0,53.634507983,3.9567e-05,0,0
53.635317166,54,0,53.635346683,2.9517e-05,0,0
53.635649333,57,0,53.6356808,3.1467e-05,0,0
53.6366195,44,0,53.636647433,2.7933e-05,0,0
53.636773458,369,0,53.636929808,0.00015635,0,0
53.637122458,127,0,53.637179883,5.7425e-05,0,0
53.637752833,49,0,53.637779391,2.6558e-05,0,0
53.640492875,138,0,53.640558325,6.545e-05,0,0
53.6409105,112,0,53.64096255,5.205e-05,0,0
53.641781041,139,0,53.641843308,6.2267e-05,0,0
53.64194675,153,0,53.642016575,6.9825e-05,0,0
53.645666583,182,0,53.645746841,8.0258e-05,0,0
53.647581125,123,0,53.647636783,5.5658e-05,0,0
53.648716333,194,0,53.648799808,8.3475e-05,0,0
53.648978875,58,0,53.649007158,2.8283e-05,0,0
53.649645791,127,0,53.649701466,5.5675e-05,0,0
53.650096666,391,0,53.650258566,0.0001619,0,0
53.650784958,50,0,53.6508115,2.6542e-05,0,0
53.655860458,333,0,53.655998825,0.000138367,0,0
53.657140625,319,0,53.657273391,0.000132766,0,0
53.657355416,67,0,53.657387008,3.1592e-05,0,0
53.657971666,175,0,53.658046666,7.5e-05,0,0
