arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
21.978252042,93,0,21.9783394,8.7358e-05,0,0
21.978362667,20,0,21.978394875,3.2208e-05,0,0
21.978706875,28,0,21.9787424,3.5525e-05,0,0
21.979034042,105,0,21.979131917,9.7875e-05,0,0
21.979139125,6,0,21.979159342,2.0217e-05,0,0
21.979452667,59,0,21.979513325,6.0658e-05,0,0
21.979789625,19,0,21.979820325,3.07e-05,0,0
21.9799725,11,0,21.979994383,2.1883e-05,0,0
21.980266583,52,0,21.9803216,5.5017e-05,0,0
21.980502625,1,0,21.9805163,1.3675e-05,0,0
21.980819583,487,0,21.981222017,0.000402434,0,0
21.981171875,156,0,21.981346817,0.000174942,0,0
21.981385625,27,0,21.981419933,3.4308e-05,0,0
21.981705458,302,0,21.981963975,0.000258517,0,0
21.981862542,438,0,21.982314375,0.000451833,0,0
21.98197975,71,0,21.982371175,0.000391425,0,0
21.982329333,17,0,21.982384775,5.5442e-05,0,0
21.982618625,250,0,21.982832792,0.000214167,0,0
21.982702958,139,0,21.982943992,0.000241034,0,0
21.982851833,56,0,21.982988792,0.000136959,0,0
21.983141958,18,0,21.983168733,2.6775e-05,0,0
21.983260833,32,0,21.983304683,4.385e-05,0,0
21.9833475,141,0,21.983476842,0.000129342,0,0
21.983451875,53,0,21.983519242,6.7367e-05,0,0
21.983605375,3,0,21.983619317,1.3942e-05,0,0
21.983754042,10,0,21.983773083,1.9041e-05,0,0
21.983952792,3,0,21.983968108,1.5316e-05,0,0
21.983999417,61,0,21.984073758,7.4341e-05,0,0
21.984098792,196,0,21.984266508,0.000167716,0,0
21.984208417,271,0,21.984483308,0.000274891,0,0
21.984419958,191,0,21.984636108,0.00021615,0,0
21.985450125,147,0,21.9855821,0.000131975,0,0
21.985608167,279,0,21.985842658,0.000234491,0,0
21.985979083,149,0,21.986114783,0.0001357,0,0
21.986409917,26,0,21.9864478,3.7883e-05,0,0
21.986690375,306,0,21.9869513,0.000260925,0,0
21.986976167,325,0,21.987249333,0.000273166,0,0
21.987243042,25,0,21.987276042,3.3e-05,0,0
21.98760925,31,0,21.987651508,4.2258e-05,0,0
21.988379375,4,0,21.988399658,2.0283e-05,0,0
21.988670792,225,0,21.98886625,0.000195458,0,0
21.989479792,267,0,21.989706642,0.00022685,0,0
21.989618292,45,0,21.989742642,0.00012435,0,0
21.9897955,72,0,21.989866183,7.0683e-05,0,0
21.989880875,4,0,21.98990045,1.9575e-05,0,0
21.990077333,64,0,21.990143867,6.6534e-05,0,0
21.990579125,27,0,21.990615892,3.6767e-05,0,0
21.991012875,132,0,21.991133558,0.000120683,0,0
21.991179875,151,0,21.991315758,0.000135883,0,0
21.991455625,25,0,21.991489417,3.3792e-05,0,0
21.991644042,20,0,21.991675167,3.1125e-05,0,0
21.992186417,276,0,21.992419842,0.000233425,0,0
21.992270625,100,0,21.992499842,0.000229217,0,0
21.992579542,92,0,21.992665725,8.6183e-05,0,0
21.993172333,58,0,21.9932314,5.9067e-05,0,0
21.99334725,180,0,21.993503708,0.000156458,0,0
21.99354325,8,0,21.993562067,1.8817e-05,0,0
21.993902083,6,0,21.9939193,1.7217e-05,0,0
21.994388292,32,0,21.994429683,4.1391e-05,0,0
21.994616125,174,0,21.994767825,0.0001517,0,0
21.995219333,35,0,21.995259792,4.0459e-05,0,0
21.995479792,53,0,21.995534817,5.5025e-05,0,0
21.996305958,50,0,21.996358333,5.2375e-05,0,0
21.9964295,321,0,21.996698592,0.000269092,0,0
21.996507292,64,0,21.996749792,0.0002425,0,0
21.996713375,22,0,21.996771558,5.8183e-05,0,0
21.997351375,31,0,21.997391883,4.0508e-05,0,0
21.997578708,322,0,21.997851558,0.00027285,0,0
21.997626292,63,0,21.997901958,0.000275666,0,0
21.997866792,35,0,21.997946292,7.95e-05,0,0
21.997880167,180,35,21.998116542,0.000236375,0,0
21.9979255,108,215,21.998202942,0.000277442,0,0
21.998282958,150,0,21.998422417,0.000139459,0,0
21.998949292,173,0,21.999106483,0.000157191,0,0
21.999007083,122,0,21.999204083,0.000197,0,0
21.9995355,61,0,21.99960305,6.755e-05,0,0
22.000013542,284,0,22.000259325,0.000245783,0,0
22.000339625,32,0,22.000381558,4.1933e-05,0,0
22.000441417,32,0,22.000486475,4.5058e-05,0,0
22.00068275,59,0,22.000749075,6.6325e-05,0,0
22.001202333,72,0,22.001276558,7.4225e-05,0,0
22.001329542,20,0,22.001360667,3.1125e-05,0,0
22.001448625,330,0,22.001732125,0.0002835,0,0
22.00192275,87,0,22.00201185,8.91e-05,0,0
22.002582792,27,0,22.002630933,4.8141e-05,0,0
22.002645333,38,0,22.002723608,7.8275e-05,0,0
22.002719792,169,0,22.002906867,0.000187075,0,0
22.003357042,27,0,22.003406225,4.9183e-05,0,0
22.003597167,330,0,22.003887375,0.000290208,0,0
22.003985667,155,0,22.004134708,0.000149041,0,0
22.004661458,59,0,22.00473095,6.9492e-05,0,0
22.00480525,253,0,22.005033233,0.000227983,0,0
22.005172417,35,0,22.005226,5.3583e-05,0,0
22.005386958,12,0,22.005421642,3.4684e-05,0,0
22.005696708,16,0,22.005731842,3.5134e-05,0,0
22.005825708,31,0,22.005875592,4.9884e-05,0,0
22.006093417,4,0,22.006122367,2.895e-05,0,0
22.006476375,117,0,22.0065936,0.000117225,0,0
22.006651208,9,0,22.006679075,2.7867e-05,0,0
22.006766125,3,0,22.006783942,1.7817e-05,0,0
22.006903875,34,0,22.006943908,4.0033e-05,0,0
22.007228292,5,0,22.007244917,1.6625e-05,0,0
22.007396542,38,0,22.00744565,4.9108e-05,0,0
22.007443458,242,0,22.007667392,0.000223934,0,0
22.007596208,16,0,22.007680192,8.3984e-05,0,0
22.007748875,156,0,22.007888883,0.000140008,0,0
22.008997208,95,0,22.009085667,8.8459e-05,0,0
22.009313625,151,0,22.009446508,0.000132883,0,0
22.009411458,40,0,22.009478508,6.705e-05,0,0
22.009552583,84,0,22.0096357,8.3117e-05,0,0
22.009611708,23,0,22.009662983,5.1275e-05,0,0
22.009675083,186,0,22.009851675,0.000176592,0,0
22.009727125,184,0,22.009998875,0.00027175,0,0
22.009866708,111,0,22.010087675,0.000220967,0,0
22.010014375,2,0,22.010089275,7.49e-05,0,0
22.010026542,410,2,22.010462583,0.000436041,0,0
22.010195,95,0,22.010538583,0.000343583,0,0
22.01048825,87,0,22.010608183,0.000119933,0,0
22.010883792,186,0,22.011049175,0.000165383,0,0
22.011503417,61,0,22.011567967,6.455e-05,0,0
22.011827708,329,0,22.01210395,0.000276242,0,0
22.012297625,76,0,22.012373967,7.6342e-05,0,0
22.012938958,37,0,22.012981308,4.235e-05,0,0
22.013325125,120,0,22.013433875,0.00010875,0,0
22.013462417,6,0,22.013479967,1.755e-05,0,0
22.01366625,27,0,22.013703142,3.6892e-05,0,0
22.014640333,376,0,22.014959883,0.00031955,0,0
22.014802875,147,0,22.015077483,0.000274608,0,0
22.015090417,1,0,22.015110217,1.98e-05,0,0
22.015258375,10,0,22.0152855,2.7125e-05,0,0
22.015499125,255,0,22.015721917,0.000222792,0,0
22.016083292,242,0,22.016295767,0.000212475,0,0
22.01614025,49,0,22.016334967,0.000194717,0,0
22.01660875,166,0,22.016760675,0.000151925,0,0
22.016700583,12,0,22.016770275,6.9692e-05,0,0
22.016957042,84,0,22.017042867,8.5825e-05,0,0
22.017136375,115,0,22.017247458,0.000111083,0,0
22.017752917,15,0,22.0177875,3.4583e-05,0,0
22.018007583,40,0,22.018065083,5.75e-05,0,0
22.018599833,358,0,22.018911108,0.000311275,0,0
22.018837375,177,0,22.019052708,0.000215333,0,0
22.019012333,58,0,22.019099108,8.6775e-05,0,0
22.019090708,313,0,22.0193909,0.000300192,0,0
22.019431083,58,0,22.019502858,7.1775e-05,0,0
22.020091208,80,0,22.020182792,9.1584e-05,0,0
22.021036708,2,0,22.021064475,2.7767e-05,0,0
22.021192,554,0,22.021662533,0.000470533,0,0
22.021281458,110,0,22.021750533,0.000469075,0,0
22.021687542,48,0,22.02178915,0.000101608,0,0
22.022241417,343,0,22.022553983,0.000312566,0,0
22.022700625,99,0,22.022805075,0.00010445,0,0
22.023117792,99,0,22.023222283,0.000104491,0,0
22.023338958,66,0,22.023417883,7.8925e-05,0,0
22.023417708,37,0,22.023493058,7.535e-05,0,0
22.023575583,1,0,22.023601467,2.5884e-05,0,0
22.024196667,254,0,22.0244247,0.000228033,0,0
22.024490833,31,0,22.024540925,5.0092e-05,0,0
22.02470225,16,0,22.0247403,3.805e-05,0,0
22.024926375,12,0,22.024961808,3.5433e-05,0,0
22.025255208,84,0,22.025347658,9.245e-05,0,0
22.025329458,67,0,22.02542885,9.9392e-05,0,0
22.025729917,83,0,22.025818733,8.8816e-05,0,0
22.025866458,279,0,22.026114992,0.000248534,0,0
22.026029417,352,0,22.026396592,0.000367175,0,0
22.026188667,32,0,22.026422192,0.000233525,0,0
22.02641125,45,0,22.026484458,7.3208e-05,0,0
22.026583917,57,0,22.026645392,6.1475e-05,0,0
22.026738083,9,0,22.026758117,2.0034e-05,0,0
22.026970625,260,0,22.027191375,0.00022075,0,0
22.027641458,2,0,22.027660267,1.8809e-05,0,0
22.028112625,170,0,22.028264625,0.000152,0,0
22.028513417,28,0,22.028549025,3.5608e-05,0,0
22.028672917,59,0,22.028735575,6.2658e-05,0,0
22.028855,94,0,22.028943117,8.8117e-05,0,0
22.028932583,3,0,22.028952733,2.015e-05,0,0
22.029128542,143,0,22.02925915,0.000130608,0,0
22.029226042,38,0,22.02928955,6.3508e-05,0,0
22.029508292,37,0,22.029553308,4.5016e-05,0,0
22.030872167,7,0,22.030894225,2.2058e-05,0,0
22.031010375,82,0,22.031095183,8.4808e-05,0,0
22.031271333,102,0,22.031372017,0.000100684,0,0
22.031445333,345,0,22.031740208,0.000294875,0,0
22.032166458,252,0,22.0323866,0.000220142,0,0
22.032347125,261,0,22.0325954,0.000248275,0,0
22.032470375,5,0,22.0325994,0.000129025,0,0
22.032860208,73,0,22.032938317,7.8109e-05,0,0
22.032965542,176,0,22.033124633,0.000159091,0,0
22.033534625,123,0,22.03365165,0.000117025,0,0
22.034185,77,0,22.034264975,7.9975e-05,0,0
22.034531292,137,0,22.034659267,0.000127975,0,0
22.034831042,96,0,22.034926633,9.5591e-05,0,0
22.035224875,50,0,22.03528425,5.9375e-05,0,0
22.035291667,106,0,22.035414425,0.000122758,0,0
22.035486042,143,0,22.035619233,0.000133191,0,0
22.035657167,174,0,22.035821575,0.000164408,0,0
22.03574475,39,0,22.035852775,0.000108025,0,0
22.035939,41,0,22.035997675,5.8675e-05,0,0
22.036362958,198,0,22.036547192,0.000184234,0,0
22.036719708,149,0,22.036864242,0.000144534,0,0
22.036987333,11,0,22.037021508,3.4175e-05,0,0
22.037235458,69,0,22.037315783,8.0325e-05,0,0
22.037312333,1,0,22.037360467,4.8134e-05,0,0
22.037384083,98,0,22.037530817,0.000146734,0,0
22.037518875,9,0,22.037579908,6.1033e-05,0,0
22.037683792,47,0,22.037746558,6.2766e-05,0,0
22.037866792,54,0,22.037935075,6.8283e-05,0,0
22.038021792,65,0,22.038101583,7.9791e-05,0,0
22.038766458,9,0,22.038800367,3.3909e-05,0,0
22.039035042,25,0,22.039080458,4.5416e-05,0,0
22.039647542,140,0,22.039785167,0.000137625,0,0
22.039965208,140,0,22.040103458,0.00013825,0,0
22.040277667,21,0,22.040319967,4.23e-05,0,0
22.040420125,71,0,22.04050305,8.2925e-05,0,0
22.040508917,39,0,22.040594117,8.52e-05,0,0
22.040672458,60,0,22.040746458,7.4e-05,0,0
22.04087,53,0,22.040937983,6.7983e-05,0,0
22.041495458,132,0,22.041626308,0.00013085,0,0
22.0417065,184,0,22.041878408,0.000171908,0,0
22.042058125,176,0,22.04222355,0.000165425,0,0
22.042577417,152,0,22.042725642,0.000148225,0,0
22.042942833,38,0,22.042999317,5.6484e-05,0,0
22.043040042,30,0,22.043117583,7.7541e-05,0,0
22.04320525,169,0,22.043365908,0.000160658,0,0
22.043339833,56,0,22.043410708,7.0875e-05,0,0
22.043406333,197,0,22.043618225,0.000211892,0,0
22.043491125,79,0,22.043681425,0.0001903,0,0
22.044018,207,0,22.044208642,0.000190642,0,0
22.044266208,22,0,22.044306225,4.0017e-05,0,0
22.044479542,35,0,22.04453175,5.2208e-05,0,0
22.044639958,27,0,22.044687392,4.7434e-05,0,0
22.044781125,188,0,22.0449564,0.000175275,0,0
22.044910708,71,0,22.0450132,0.000102492,0,0
22.045295125,57,0,22.045367642,7.2517e-05,0,0
22.045373208,153,0,22.04554265,0.000169442,0,0
22.045555792,12,0,22.045591142,3.535e-05,0,0
22.046100208,235,0,22.046313875,0.000213667,0,0
22.046231208,256,0,22.046518675,0.000287467,0,0
22.046726958,152,0,22.046873725,0.000146767,0,0
22.046808292,125,0,22.046973725,0.000165433,0,0
22.047156292,130,0,22.047293333,0.000137041,0,0
22.047288875,215,0,22.047491333,0.000202458,0,0
22.047722333,26,0,22.047768258,4.5925e-05,0,0
22.047875542,70,0,22.047960917,8.5375e-05,0,0
22.048028792,4,0,22.048060075,3.1283e-05,0,0
22.048086708,63,0,22.048207233,0.000120525,0,0
22.048423583,45,0,22.048484542,6.0959e-05,0,0
22.048506333,137,0,22.048652433,0.0001461,0,0
22.048695958,106,0,22.048805925,0.000109967,0,0
22.049203417,177,0,22.049376933,0.000173516,0,0
22.049736292,21,0,22.049782633,4.6341e-05,0,0
22.0504645,120,0,22.050585167,0.000120667,0,0
22.050699083,284,0,22.050951867,0.000252784,0,0
22.050793417,16,0,22.050964667,0.00017125,0,0
22.051530917,60,0,22.051601375,7.0458e-05,0,0
22.051667625,49,0,22.05173245,6.4825e-05,0,0
22.052515458,92,0,22.052613558,9.81e-05,0,0
22.053206625,30,0,22.053255875,4.925e-05,0,0
22.053357625,64,0,22.053434992,7.7367e-05,0,0
22.053447958,445,0,22.053856792,0.000408834,0,0
22.053716542,28,0,22.053879192,0.00016265,0,0
22.054001458,359,0,22.054313908,0.00031245,0,0
22.054402667,83,0,22.054494692,9.2025e-05,0,0
22.054594333,189,0,22.054770575,0.000176242,0,0
22.054677125,19,0,22.054785775,0.00010865,0,0
22.054929208,54,0,22.05499745,6.8242e-05,0,0
22.055324167,84,0,22.055418533,9.4366e-05,0,0
22.055753792,135,0,22.055889917,0.000136125,0,0
22.056040875,163,0,22.056187275,0.0001464,0,0
22.056233917,16,0,22.0562598,2.5883e-05,0,0
22.056278208,171,0,22.056440258,0.00016205,0,0
22.056597125,265,0,22.056824417,0.000227292,0,0
22.056965833,26,0,22.056999133,3.33e-05,0,0
22.057636833,248,0,22.05785015,0.000213317,0,0
22.057715042,269,0,22.05806535,0.000350308,0,0
22.058333583,27,0,22.058367642,3.4059e-05,0,0
22.058432,68,0,22.058499108,6.7108e-05,0,0
22.058576,9,0,22.058599908,2.3908e-05,0,0
22.058844375,227,0,22.059038808,0.000194433,0,0
22.058953083,77,0,22.059100408,0.000147325,0,0
22.059049292,103,0,22.059182808,0.000133516,0,0
22.059123125,106,0,22.059267608,0.000144483,0,0
22.05950275,134,0,22.059625533,0.000122783,0,0
22.059945625,25,0,22.059978833,3.3208e-05,0,0
22.060282958,34,0,22.060325533,4.2575e-05,0,0
22.060562208,137,0,22.060684725,0.000122517,0,0
22.060709542,238,0,22.0609164,0.000206858,0,0
22.0608465,164,0,22.0610476,0.0002011,0,0
22.061486333,5,0,22.061510458,2.4125e-05,0,0
22.062038208,158,0,22.062183983,0.000145775,0,0
22.062431333,51,0,22.06249155,6.0217e-05,0,0
22.062539708,130,0,22.062676667,0.000136959,0,0
22.062559583,24,130,22.062695867,0.000136284,0,0
22.062822167,52,0,22.062883933,6.1766e-05,0,0
22.063789292,287,0,22.064037892,0.0002486,0,0
22.063851583,33,0,22.064064292,0.000212709,0,0
22.064056125,14,0,22.06412545,6.9325e-05,0,0
22.064069542,176,14,22.064325717,0.000256175,0,0
22.064077792,66,190,22.064378517,0.000300725,0,0
22.064416708,96,0,22.064513842,9.7134e-05,0,0
22.065267917,25,0,22.06531,4.2083e-05,0,0
22.065607333,261,0,22.065835633,0.0002283,0,0
22.06593425,168,0,22.066091983,0.000157733,0,0
22.066435833,44,0,22.066490492,5.4659e-05,0,0
22.066962167,219,0,22.067163325,0.000201158,0,0
22.067540167,22,0,22.067588225,4.8058e-05,0,0
22.067842792,28,0,22.0678939,5.1108e-05,0,0
22.068207208,90,0,22.068305333,9.8125e-05,0,0
22.068265708,55,0,22.068385833,0.000120125,0,0
22.068656958,20,0,22.068699542,4.2584e-05,0,0
22.068981417,188,0,22.069159317,0.0001779,0,0
22.069066625,19,0,22.069174517,0.000107892,0,0
22.069205708,142,0,22.069358642,0.000152934,0,0
22.069566917,290,0,22.06982525,0.000258333,0,0
22.069806083,6,0,22.0698378,3.1717e-05,0,0
22.070416583,67,0,22.070496642,8.0059e-05,0,0
22.07156925,53,0,22.07163865,6.94e-05,0,0
22.07165475,62,0,22.071743475,8.8725e-05,0,0
22.071723208,179,0,22.071928075,0.000204867,0,0
22.071828125,63,0,22.071978475,0.00015035,0,0
22.072363167,50,0,22.072430208,6.7041e-05,0,0
22.072766625,53,0,22.072832108,6.5483e-05,0,0
22.072940167,120,0,22.07306425,0.000124083,0,0
22.073265042,38,0,22.0733214,5.6358e-05,0,0
22.073745417,293,0,22.073994233,0.000248816,0,0
22.073839583,312,0,22.074243833,0.00040425,0,0
22.074233375,33,0,22.074275525,4.215e-05,0,0
22.07497725,80,0,22.075054208,7.6958e-05,0,0
22.075132042,67,0,22.075201225,6.9183e-05,0,0
22.075383833,15,0,22.075412792,2.8959e-05,0,0
22.075600375,28,0,22.0756394,3.9025e-05,0,0
22.075876417,98,0,22.075970483,9.4066e-05,0,0
22.076601,444,0,22.076969783,0.000368783,0,0
22.07668125,304,0,22.077212983,0.000531733,0,0
22.076983333,141,0,22.077325783,0.00034245,0,0
22.077227458,149,0,22.077444983,0.000217525,0,0
22.077238167,126,149,22.077545783,0.000307616,0,0
22.077459917,69,0,22.077600983,0.000141066,0,0
22.077606042,30,0,22.077648,4.1958e-05,0,0
22.0778525,407,0,22.078194392,0.000341892,0,0
22.07807075,46,0,22.078231192,0.000160442,0,0
22.078209917,10,0,22.078256958,4.7041e-05,0,0
22.078477625,15,0,22.078504958,2.7333e-05,0,0
22.078863083,74,0,22.078934908,7.1825e-05,0,0
22.079114833,171,0,22.079264633,0.0001498,0,0
22.07939125,2,0,22.0794056,1.435e-05,0,0
22.079528625,35,0,22.079572333,4.3708e-05,0,0
22.07980925,71,0,22.079881092,7.1842e-05,0,0
22.080161542,65,0,22.080226125,6.4583e-05,0,0
22.08037125,106,0,22.080469008,9.7758e-05,0,0
22.081396625,222,0,22.0815871,0.000190475,0,0
22.081841875,48,0,22.081892942,5.1067e-05,0,0
22.081998667,39,0,22.082042658,4.3991e-05,0,0
22.082139958,156,0,22.082277342,0.000137384,0,0
22.082406042,85,0,22.082493417,8.7375e-05,0,0
22.082465708,35,0,22.082526375,6.0667e-05,0,0
22.082636833,39,0,22.082687075,5.0242e-05,0,0
22.082707625,100,0,22.082825125,0.0001175,0,0
22.083050375,161,0,22.083197675,0.0001473,0,0
22.083289708,81,0,22.083370383,8.0675e-05,0,0
22.083670792,22,0,22.083707225,3.6433e-05,0,0
22.084002667,105,0,22.084100542,9.7875e-05,0,0
22.08426475,58,0,22.084322358,5.7608e-05,0,0
22.084560125,44,0,22.084609867,4.9742e-05,0,0
22.084861875,6,0,22.084881467,1.9592e-05,0,0
22.085086208,122,0,22.085198225,0.000112017,0,0
22.085242833,76,0,22.085315217,7.2384e-05,0,0
22.08558575,16,0,22.085615008,2.9258e-05,0,0
22.085636167,52,0,22.085704517,6.835e-05,0,0
22.085827292,42,0,22.085871808,4.4516e-05,0,0
22.085894625,4,0,22.085909117,1.4492e-05,0,0
22.086378042,166,0,22.086524967,0.000146925,0,0
22.086782208,5,0,22.086797417,1.5209e-05,0,0
22.087013458,23,0,22.087042192,2.8734e-05,0,0
22.087098292,68,0,22.087167483,6.9191e-05,0,0
22.087930167,242,0,22.088142225,0.000212058,0,0
22.087963708,119,0,22.088237425,0.000273717,0,0
22.0883245,190,0,22.088488125,0.000163625,0,0
22.08836675,86,0,22.088556925,0.000190175,0,0
22.088501167,141,0,22.088669725,0.000168558,0,0
22.089028708,20,0,22.089055708,2.7e-05,0,0
22.089302167,172,0,22.089450933,0.000148766,0,0
22.089668833,319,0,22.089935075,0.000266242,0,0
22.089924125,1,0,22.089936008,1.1883e-05,0,0
22.090167083,107,0,22.090263475,9.6392e-05,0,0
22.090822667,123,0,22.090935192,0.000112525,0,0
22.091035958,263,0,22.091259692,0.000223734,0,0
22.091105208,29,0,22.091282892,0.000177684,0,0
22.091276708,34,0,22.091335367,5.8659e-05,0,0
22.091328333,201,0,22.091514883,0.00018655,0,0
22.091715708,21,0,22.09174405,2.8342e-05,0,0
22.092258375,122,0,22.092369808,0.000111433,0,0
22.092328958,131,0,22.092474608,0.00014565,0,0
22.09261025,13,0,22.092632067,2.1817e-05,0,0
22.093914292,222,0,22.094103017,0.000188725,0,0
22.094086208,8,0,22.094109417,2.3209e-05,0,0
22.094128292,16,0,22.094164342,3.605e-05,0,0
22.094563708,60,0,22.094623458,5.975e-05,0,0
22.094868875,20,0,22.094899375,3.05e-05,0,0
22.095140333,6,0,22.095157383,1.705e-05,0,0
22.095768292,126,0,22.0958803,0.000112008,0,0
22.096753042,64,0,22.096818117,6.5075e-05,0,0
22.097136542,4,0,22.0971517,1.5158e-05,0,0
22.097409375,171,0,22.0975598,0.000150425,0,0
22.097730542,100,0,22.097821542,9.1e-05,0,0
22.097929292,99,0,22.09801945,9.0158e-05,0,0
22.09821975,23,0,22.098249192,2.9442e-05,0,0
22.098586792,298,0,22.098835483,0.000248691,0,0
22.098668458,32,0,22.098861083,0.000192625,0,0
22.098882417,38,0,22.098927358,4.4941e-05,0,0
22.100039625,177,0,22.100192392,0.000152767,0,0
22.100929958,80,0,22.101005042,7.5084e-05,0,0
22.102111667,36,0,22.102156133,4.4466e-05,0,0
22.102196625,38,0,22.102241733,4.5108e-05,0,0
22.102255,18,0,22.102298233,4.3233e-05,0,0
22.102459667,151,0,22.102593217,0.00013355,0,0
22.102769542,266,0,22.102995258,0.000225716,0,0
22.10312675,8,0,22.103146275,1.9525e-05,0,0
22.103402958,109,0,22.103502908,9.995e-05,0,0
22.103537875,24,0,22.103570325,3.245e-05,0,0
22.104040167,23,0,22.104071358,3.1191e-05,0,0
22.104188083,48,0,22.104239192,5.1109e-05,0,0
22.104508625,118,0,22.104615817,0.000107192,0,0
22.105003833,36,0,22.105045217,4.1384e-05,0,0
22.105183375,264,0,22.105407325,0.00022395,0,0
22.105663167,15,0,22.105687708,2.4541e-05,0,0
22.106143417,268,0,22.106370442,0.000227025,0,0
22.106262458,17,0,22.106384042,0.000121584,0,0
22.106549375,78,0,22.106624567,7.5192e-05,0,0
22.1067725,155,0,22.106910417,0.000137917,0,0
22.1074835,189,0,22.107656283,0.000172783,0,0
22.1077275,110,0,22.107831167,0.000103667,0,0
22.108087917,74,0,22.108163033,7.5116e-05,0,0
22.108409625,11,0,22.108431092,2.1467e-05,0,0
22.109138583,113,0,22.109241692,0.000103109,0,0
22.109233625,36,0,22.109278092,4.4467e-05,0,0
22.110303292,87,0,22.110389058,8.5766e-05,0,0
22.110843833,24,0,22.110882075,3.8242e-05,0,0
22.111221833,24,0,22.111254283,3.245e-05,0,0
22.111372125,154,0,22.111508492,0.000136367,0,0
22.111424792,53,0,22.111550892,0.0001261,0,0
22.111588792,95,0,22.111677917,8.9125e-05,0,0
22.111887417,368,0,22.112195858,0.000308441,0,0
