arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
77.768990958,227,0,77.769198558,0.0002076,0,0
77.769297042,92,0,77.769395683,9.8641e-05,0,0
77.769941708,20,0,77.769982625,4.0917e-05,0,0
77.770655083,95,0,77.770756625,0.000101542,0,0
77.771948667,9,0,77.771983867,3.52e-05,0,0
77.772906708,132,0,77.773029725,0.000123017,0,0
77.775238667,50,0,77.775295375,5.6708e-05,0,0
77.778845125,280,0,77.779098708,0.000253583,0,0
77.780695042,1,0,77.7807243,2.9258e-05,0,0
77.781774333,159,0,77.781930992,0.000156659,0,0
77.782209417,18,0,77.782252733,4.3316e-05,0,0
77.784053458,69,0,77.784121242,6.7784e-05,0,0
77.784386417,53,0,77.784442775,5.6358e-05,0,0
77.788663958,97,0,77.788772683,0.000108725,0,0
77.789521958,273,0,77.789767775,0.000245817,0,0
77.789802875,334,0,77.790095325,0.00029245,0,0
77.789911,234,0,77.790282525,0.000371525,0,0
77.79044425,112,0,77.790560267,0.000116017,0,0
77.792081792,79,0,77.792165158,8.3366e-05,0,0
77.792479667,51,0,77.792538383,5.8716e-05,0,0
77.792623042,54,0,77.792683992,6.095e-05,0,0
77.793130625,92,0,77.793221392,9.0767e-05,0,0
77.793625917,202,0,77.793809058,0.000183141,0,0
77.794593417,121,0,77.7947098,0.000116383,0,0
77.795430458,141,0,77.795561133,0.000130675,0,0
77.797046958,84,0,77.797128992,8.2034e-05,0,0
77.797193375,26,0,77.7972278,3.4425e-05,0,0
77.798351417,30,0,77.798395458,4.4041e-05,0,0
77.798858333,22,0,77.79891385,5.5517e-05,0,0
77.799552458,13,0,77.799581483,2.9025e-05,0,0
77.800773083,49,0,77.800830492,5.7409e-05,0,0
77.801736583,349,0,77.80203195,0.000295367,0,0
77.802486625,6,0,77.802506467,1.9842e-05,0,0
77.802578417,32,0,77.80262135,4.2933e-05,0,0
77.802785917,191,0,77.802955633,0.000169716,0,0
77.805400333,25,0,77.805439875,3.9542e-05,0,0
77.806016708,241,0,77.806225133,0.000208425,0,0
77.807482,20,0,77.807519833,3.7833e-05,0,0
77.808070125,57,0,77.808135683,6.5558e-05,0,0
77.80879225,103,0,77.808890108,9.7858e-05,0,0
77.809385583,73,0,77.809458567,7.2984e-05,0,0
77.8103905,30,0,77.810443625,5.3125e-05,0,0
77.811037458,46,0,77.811100217,6.2759e-05,0,0
77.811756292,3,0,77.811786108,2.9816e-05,0,0
77.811905208,78,0,77.811993442,8.8234e-05,0,0
77.812911917,123,0,77.813024775,0.000112858,0,0
77.815187792,88,0,77.815292108,0.000104316,0,0
77.816091417,30,0,77.816141667,5.025e-05,0,0
77.817376042,1,0,77.817388925,1.2883e-05,0,0
77.818200125,88,0,77.818296192,9.6067e-05,0,0
77.819648875,124,0,77.819783075,0.0001342,0,0
77.821264125,146,0,77.821398175,0.00013405,0,0
77.822661208,53,0,77.82273165,7.0442e-05,0,0
77.823185542,143,0,77.823325858,0.000140316,0,0
77.823834542,784,0,77.82448745,0.000652908,0,0
77.825094167,216,0,77.825298633,0.000204466,0,0
77.825262167,124,0,77.825397833,0.000135666,0,0
77.825802167,45,0,77.825853792,5.1625e-05,0,0
77.826188833,118,0,77.826310108,0.000121275,0,0
77.831081667,208,0,77.831276817,0.00019515,0,0
77.831656583,11,0,77.83169405,3.7467e-05,0,0
77.832075708,269,0,77.832316867,0.000241159,0,0
77.832962667,53,0,77.833023108,6.0441e-05,0,0
77.834794833,242,0,77.835009642,0.000214809,0,0
77.836870708,111,0,77.836979342,0.000108634,0,0
77.839896833,125,0,77.840025833,0.000129,0,0
77.840211208,5,0,77.840231083,1.9875e-05,0,0
77.840363375,16,0,77.840389675,2.63e-05,0,0
77.841519958,50,0,77.841573958,5.4e-05,0,0
77.844862917,39,0,77.844918158,5.5241e-05,0,0
77.844925958,119,0,77.84506495,0.000138992,0,0
77.8458075,21,0,77.845858508,5.1008e-05,0,0
77.845876917,149,0,77.84609945,0.000222533,0,0
77.846752042,8,0,77.8467754,2.3358e-05,0,0
77.847132625,3,0,77.847154108,2.1483e-05,0,0
77.847559458,81,0,77.847642633,8.3175e-05,0,0
77.847773792,463,0,77.848160858,0.000387066,0,0
77.848004667,369,0,77.848456058,0.000451391,0,0
77.8484515,75,0,77.848527333,7.5833e-05,0,0
77.850058458,30,0,77.850097542,3.9084e-05,0,0
77.850266958,73,0,77.850338358,7.14e-05,0,0
77.851563042,17,0,77.851594933,3.1891e-05,0,0
77.852990458,105,0,77.853098542,0.000108084,0,0
77.854270708,137,0,77.854406017,0.000135309,0,0
77.854588458,16,0,77.8546203,3.1842e-05,0,0
77.854654417,72,0,77.854749058,9.4641e-05,0,0
77.854916083,40,0,77.854967083,5.1e-05,0,0
77.855387542,27,0,77.85543785,5.0308e-05,0,0
77.857867292,64,0,77.857946158,7.8866e-05,0,0
77.858770833,113,0,77.858878067,0.000107234,0,0
77.859272042,73,0,77.859343817,7.1775e-05,0,0
77.861698417,42,0,77.861759517,6.11e-05,0,0
77.861959958,47,0,77.862024558,6.46e-05,0,0
77.862340042,449,0,77.862727158,0.000387116,0,0
77.862973667,33,0,77.863017608,4.3941e-05,0,0
77.863157625,21,0,77.863191217,3.3592e-05,0,0
77.863540167,236,0,77.863748925,0.000208758,0,0
77.8655975,35,0,77.865655708,5.8208e-05,0,0
77.86579025,7,0,77.865823225,3.2975e-05,0,0
77.866615875,2,0,77.866643642,2.7767e-05,0,0
77.8668435,200,0,77.867030458,0.000186958,0,0
77.867308458,48,0,77.86736265,5.4192e-05,0,0
77.867490833,17,0,77.867520183,2.935e-05,0,0
77.868470292,26,0,77.86851705,4.6758e-05,0,0
77.86873475,20,0,77.868775958,4.1208e-05,0,0
77.868931125,15,0,77.868969292,3.8167e-05,0,0
77.869150042,21,0,77.8691923,4.2258e-05,0,0
77.87119425,82,0,77.87128585,9.16e-05,0,0
77.87296825,39,0,77.873032325,6.4075e-05,0,0
77.8733705,136,0,77.87350705,0.00013655,0,0
77.874593917,94,0,77.87469395,0.000100033,0,0
77.874930917,542,0,77.875385017,0.0004541,0,0
77.875406875,25,0,77.875444667,3.7792e-05,0,0
77.875678208,13,0,77.875703733,2.5525e-05,0,0
77.876259083,48,0,77.87631515,5.6067e-05,0,0
77.87753225,66,0,77.877602342,7.0092e-05,0,0
77.877581125,2,0,77.8776196,3.8475e-05,0,0
77.879206625,79,0,77.87928945,8.2825e-05,0,0
77.880035708,207,0,77.880221475,0.000185767,0,0
77.880281917,79,0,77.880362492,8.0575e-05,0,0
77.880739917,118,0,77.880850192,0.000110275,0,0
77.881449833,59,0,77.881513992,6.4159e-05,0,0
77.882283792,25,0,77.882319333,3.5541e-05,0,0
77.883018333,56,0,77.883077258,5.8925e-05,0,0
77.883303375,352,0,77.883600725,0.00029735,0,0
77.887527292,207,0,77.887716892,0.0001896,0,0
77.887937958,75,0,77.888015917,7.7959e-05,0,0
77.888512708,80,0,77.888594042,8.1334e-05,0,0
77.89251925,349,0,77.8928172,0.00029795,0,0
77.893953,28,0,77.894003567,5.0567e-05,0,0
77.896823417,66,0,77.896895883,7.2466e-05,0,0
77.897414,131,0,77.897545467,0.000131467,0,0
77.897684708,37,0,77.897741017,5.6309e-05,0,0
77.899138958,145,0,77.899282417,0.000143459,0,0
77.901051583,174,0,77.901220158,0.000168575,0,0
77.901391417,126,0,77.901522092,0.000130675,0,0
77.904515292,38,0,77.904570275,5.4983e-05,0,0
77.904804292,62,0,77.904869225,6.4933e-05,0,0
77.907661208,134,0,77.907797867,0.000136659,0,0
77.908213208,62,0,77.908278225,6.5017e-05,0,0
77.90916325,224,0,77.909362783,0.000199533,0,0
77.910233542,37,0,77.910292808,5.9266e-05,0,0
77.910689917,364,0,77.911007492,0.000317575,0,0
77.910987583,15,0,77.911026792,3.9209e-05,0,0
77.911074,16,0,77.911144383,7.0383e-05,0,0
77.911661583,21,0,77.911703842,4.2259e-05,0,0
77.911975125,18,0,77.912014692,3.9567e-05,0,0
77.914169417,13,0,77.914208483,3.9066e-05,0,0
77.915786208,41,0,77.915850092,6.3884e-05,0,0
77.916583292,84,0,77.916676075,9.2783e-05,0,0
77.918824792,106,0,77.918943425,0.000118633,0,0
77.921236167,42,0,77.921292683,5.6516e-05,0,0
77.922374458,35,0,77.922420167,4.5709e-05,0,0
77.922831333,75,0,77.922909083,7.775e-05,0,0
77.925695875,51,0,77.925772842,7.6967e-05,0,0
77.925914333,27,0,77.925957975,4.3642e-05,0,0
77.927079792,29,0,77.927121367,4.1575e-05,0,0
77.927146875,97,0,77.927278308,0.000131433,0,0
77.927285708,121,0,77.927398342,0.000112634,0,0
77.929143625,225,0,77.929340208,0.000196583,0,0
77.929199292,20,0,77.929356208,0.000156916,0,0
77.929944583,230,0,77.930142417,0.000197834,0,0
77.931278208,13,0,77.931302608,2.44e-05,0,0
77.9347905,278,0,77.935033025,0.000242525,0,0
77.935174292,188,0,77.935340733,0.000166441,0,0
77.935294083,292,0,77.935574333,0.00028025,0,0
77.936262375,46,0,77.936314258,5.1883e-05,0,0
77.936763625,7,0,77.936784142,2.0517e-05,0,0
77.939015542,75,0,77.939091667,7.6125e-05,0,0
77.9408,79,0,77.940883117,8.3117e-05,0,0
77.941266208,109,0,77.941372158,0.00010595,0,0
77.942108,43,0,77.942157942,4.9942e-05,0,0
77.9423495,49,0,77.9424042,5.47e-05,0,0
77.943018792,129,0,77.943140783,0.000121991,0,0
77.944420042,28,0,77.944458692,3.865e-05,0,0
77.944796125,80,0,77.944891667,9.5542e-05,0,0
77.947057833,60,0,77.947137083,7.925e-05,0,0
77.947178167,10,0,77.947251583,7.3416e-05,0,0
77.948800958,111,0,77.9489188,0.000117842,0,0
77.950599583,31,0,77.950643258,4.3675e-05,0,0
77.951826375,34,0,77.951882658,5.6283e-05,0,0
77.955281208,32,0,77.955340058,5.885e-05,0,0
77.959199417,12,0,77.959231725,3.2308e-05,0,0
77.959331417,65,0,77.959400875,6.9458e-05,0,0
77.959901333,78,0,77.959979525,7.8192e-05,0,0
77.960601,54,0,77.960664408,6.3408e-05,0,0
77.963266958,37,0,77.963319933,5.2975e-05,0,0
77.965132083,59,0,77.965201575,6.9492e-05,0,0
77.965441125,51,0,77.965500092,5.8967e-05,0,0
77.967067542,2,0,77.96708685,1.9308e-05,0,0
77.969483417,80,0,77.969568625,8.5208e-05,0,0
77.970218542,11,0,77.970244592,2.605e-05,0,0
77.970356958,56,0,77.9704238,6.6842e-05,0,0
77.970863583,58,0,77.970932067,6.8484e-05,0,0
77.972041375,62,0,77.972106808,6.5433e-05,0,0
77.97236,93,0,77.972453442,9.3442e-05,0,0
77.972754208,266,0,77.972986008,0.0002318,0,0
77.973479875,110,0,77.973586708,0.000106833,0,0
77.974156542,135,0,77.974289417,0.000132875,0,0
77.9753545,160,0,77.975509167,0.000154667,0,0
77.975822333,24,0,77.975856075,3.3742e-05,0,0
77.975950458,5,0,77.97597175,2.1292e-05,0,0
77.977802958,29,0,77.9778537,5.0742e-05,0,0
77.97806975,41,0,77.978128342,5.8592e-05,0,0
77.979639875,141,0,77.979769175,0.0001293,0,0
77.980063667,73,0,77.980143775,8.0108e-05,0,0
77.981689708,208,0,77.98188365,0.000193942,0,0
77.9824265,109,0,77.982539158,0.000112658,0,0
77.982818542,72,0,77.982902017,8.3475e-05,0,0
77.98329375,61,0,77.983367092,7.3342e-05,0,0
77.983727792,46,0,77.983783258,5.5466e-05,0,0
77.984318125,4,0,77.984337533,1.9408e-05,0,0
77.985053458,48,0,77.985120858,6.74e-05,0,0
77.985578708,27,0,77.98562835,4.9642e-05,0,0
77.989480708,234,0,77.989701242,0.000220534,0,0
77.989865208,64,0,77.989942533,7.7325e-05,0,0
77.992982208,99,0,77.993086825,0.000104617,0,0
77.993978458,235,0,77.994191542,0.000213084,0,0
77.994488458,16,0,77.994529842,4.1384e-05,0,0
77.994837625,98,0,77.994948317,0.000110692,0,0
77.994954,67,0,77.995066933,0.000112933,0,0
77.995876917,17,0,77.995917183,4.0266e-05,0,0
77.996067292,107,0,77.996178475,0.000111183,0,0
77.996270917,1,0,77.996292425,2.1508e-05,0,0
77.996615125,317,0,77.996886433,0.000271308,0,0
77.999253917,27,0,77.999298308,4.4391e-05,0,0
77.999462542,9,0,77.9994882,2.5658e-05,0,0
78.00173275,98,0,78.001830108,9.7358e-05,0,0
78.003823333,50,0,78.003879417,5.6084e-05,0,0
78.005870917,163,0,78.006020067,0.00014915,0,0
78.009709708,283,0,78.0099549,0.000245192,0,0
78.009830042,196,0,78.0101117,0.000281658,0,0
78.010752792,202,0,78.010933183,0.000180391,0,0
78.011880458,35,0,78.011930375,4.9917e-05,0,0
78.013503458,306,0,78.013767467,0.000264009,0,0
78.0144435,111,0,78.014559883,0.000116383,0,0
78.017951208,103,0,78.018070483,0.000119275,0,0
78.018824958,22,0,78.018873975,4.9017e-05,0,0
78.022382167,59,0,78.022448658,6.6491e-05,0,0
78.024458917,47,0,78.024521642,6.2725e-05,0,0
78.025616333,53,0,78.025681608,6.5275e-05,0,0
78.027377708,243,0,78.027590525,0.000212817,0,0
78.028866042,153,0,78.029004525,0.000138483,0,0
78.029076375,9,0,78.029104075,2.77e-05,0,0
78.029244583,160,0,78.029392542,0.000147959,0,0
78.0295985,15,0,78.029624042,2.5542e-05,0,0
78.030575167,23,0,78.030610858,3.5691e-05,0,0
78.031447625,40,0,78.03149375,4.6125e-05,0,0
78.032078417,129,0,78.032195742,0.000117325,0,0
78.032383,133,0,78.032502775,0.000119775,0,0
78.034952833,275,0,78.035191583,0.00023875,0,0
78.035964667,59,0,78.036026742,6.2075e-05,0,0
78.037086583,80,0,78.037164083,7.75e-05,0,0
78.0376025,70,0,78.037674833,7.2333e-05,0,0
78.039771167,53,0,78.039829358,5.8191e-05,0,0
78.040699917,238,0,78.0409069,0.000206983,0,0
78.0408835,35,0,78.0409349,5.14e-05,0,0
78.041179375,60,0,78.041243,6.3625e-05,0,0
78.041654333,103,0,78.041752733,9.84e-05,0,0
78.043229958,29,0,78.04327195,4.1992e-05,0,0
78.0441895,44,0,78.044242033,5.2533e-05,0,0
78.045154625,116,0,78.045266217,0.000111592,0,0
78.045290458,44,0,78.045340283,4.9825e-05,0,0
78.046881292,138,0,78.04701665,0.000135358,0,0
78.047143708,53,0,78.047203483,5.9775e-05,0,0
78.04735475,84,0,78.047441367,8.6617e-05,0,0
78.0476105,147,0,78.04774485,0.00013435,0,0
78.050559083,163,0,78.0507184,0.000159317,0,0
78.0515015,39,0,78.05154945,4.795e-05,0,0
78.052344125,19,0,78.052374325,3.02e-05,0,0
78.054503,18,0,78.054532858,2.9858e-05,0,0
78.055453208,111,0,78.055557633,0.000104425,0,0
78.056039875,26,0,78.056077383,3.7508e-05,0,0
78.056230542,46,0,78.056282217,5.1675e-05,0,0
78.057658875,25,0,78.057693667,3.4792e-05,0,0
78.057894125,521,0,78.0583248,0.000430675,0,0
78.059825458,154,0,78.0599632,0.000137742,0,0
78.060062667,140,0,78.060188625,0.000125958,0,0
78.060406875,78,0,78.06048365,7.6775e-05,0,0
78.060579625,19,0,78.060608325,2.87e-05,0,0
78.061304125,59,0,78.061362742,5.8617e-05,0,0
78.062461125,14,0,78.062489117,2.7992e-05,0,0
78.062712667,36,0,78.0627578,4.5133e-05,0,0
78.063140542,41,0,78.063189175,4.8633e-05,0,0
78.063604875,250,0,78.06382175,0.000216875,0,0
78.065570625,78,0,78.06565165,8.1025e-05,0,0
78.067077375,154,0,78.067217117,0.000139742,0,0
78.068431917,198,0,78.068609942,0.000178025,0,0
78.068753625,3,0,78.068772983,1.9358e-05,0,0
78.0693125,45,0,78.069370208,5.7708e-05,0,0
78.070261292,348,0,78.070566983,0.000305691,0,0
78.070606667,77,0,78.070695475,8.8808e-05,0,0
78.072139958,75,0,78.072230875,9.0917e-05,0,0
78.072572458,52,0,78.072637558,6.51e-05,0,0
78.072724042,119,0,78.072846367,0.000122325,0,0
78.074014458,20,0,78.07405725,4.2792e-05,0,0
78.074840083,118,0,78.074963525,0.000123442,0,0
78.075373917,34,0,78.075416158,4.2241e-05,0,0
78.075788708,11,0,78.075813592,2.4884e-05,0,0
78.075989042,146,0,78.076131425,0.000142383,0,0
78.076235792,329,0,78.076524575,0.000288783,0,0
78.077659042,8,0,78.077690442,3.14e-05,0,0
78.078208625,467,0,78.078607183,0.000398558,0,0
78.078450625,78,0,78.078669583,0.000218958,0,0
78.078636417,274,0,78.078924033,0.000287616,0,0
78.0787535,260,0,78.079132033,0.000378533,0,0
78.08323525,89,0,78.083336533,0.000101283,0,0
78.083486083,314,0,78.083759283,0.0002732,0,0
78.085787458,3,0,78.085816317,2.8859e-05,0,0
78.088117917,558,0,78.088603192,0.000485275,0,0
78.089872458,187,0,78.09004835,0.000175892,0,0
78.090021583,173,0,78.09018675,0.000165167,0,0
78.090263958,26,0,78.09030105,3.7092e-05,0,0
78.091772542,68,0,78.091841233,6.8691e-05,0,0
78.092523542,68,0,78.092594525,7.0983e-05,0,0
78.104329375,84,0,78.104437533,0.000108158,0,0
78.104573167,118,0,78.104687692,0.000114525,0,0
78.104931292,327,0,78.105215808,0.000284516,0,0
78.107793792,299,0,78.108064367,0.000270575,0,0
78.108818625,40,0,78.108867458,4.8833e-05,0,0
78.10904975,199,0,78.109222075,0.000172325,0,0
78.110019583,25,0,78.110069417,4.9834e-05,0,0
78.110304208,96,0,78.11040655,0.000102342,0,0
78.111739042,19,0,78.111780617,4.1575e-05,0,0
78.112030542,145,0,78.112171292,0.00014075,0,0
78.112936417,28,0,78.112976983,4.0566e-05,0,0
78.113104792,16,0,78.1131338,2.9008e-05,0,0
78.115192167,90,0,78.115294583,0.000102416,0,0
78.115276458,68,0,78.115395817,0.000119359,0,0
78.115941833,279,0,78.116192658,0.000250825,0,0
78.116968792,5,0,78.117050792,8.2e-05,0,0
78.117500625,34,0,78.117550617,4.9992e-05,0,0
78.117552375,148,0,78.117711317,0.000158942,0,0
78.118761958,156,0,78.118913675,0.000151717,0,0
78.119806958,82,0,78.119899725,9.2767e-05,0,0
78.120815792,16,0,78.120854342,3.855e-05,0,0
78.121217,175,0,78.121371042,0.000154042,0,0
78.126232042,44,0,78.126302325,7.0283e-05,0,0
78.126520042,109,0,78.126634658,0.000114616,0,0
78.126949583,51,0,78.127010883,6.13e-05,0,0
78.128013125,309,0,78.128293367,0.000280242,0,0
78.128185042,147,0,78.128410967,0.000225925,0,0
78.128946667,92,0,78.129043308,9.6641e-05,0,0
78.129097708,183,0,78.129263025,0.000165317,0,0
78.132352708,244,0,78.132569992,0.000217284,0,0
78.134539667,166,0,78.134704633,0.000164966,0,0
78.137033417,28,0,78.137077192,4.3775e-05,0,0
78.137185958,12,0,78.137212433,2.6475e-05,0,0
78.13886175,92,0,78.138951767,9.0017e-05,0,0
78.141830333,126,0,78.141951092,0.000120759,0,0
78.1431195,4,0,78.143156533,3.7033e-05,0,0
78.146681583,62,0,78.146751017,6.9434e-05,0,0
78.148772708,229,0,78.148990075,0.000217367,0,0
78.148982708,15,0,78.149025542,4.2834e-05,0,0
78.151691875,67,0,78.15177585,8.3975e-05,0,0
78.153388417,39,0,78.153447742,5.9325e-05,0,0
78.15498225,284,0,78.15522945,0.0002472,0,0
78.155084667,119,0,78.15532465,0.000239983,0,0
78.156545083,339,0,78.156846492,0.000301409,0,0
78.158774875,35,0,78.158820167,4.5292e-05,0,0
78.158886208,70,0,78.158957958,7.175e-05,0,0
78.159614083,19,0,78.159656242,4.2159e-05,0,0
78.161457375,45,0,78.16152175,6.4375e-05,0,0
78.162659083,116,0,78.162777633,0.00011855,0,0
78.165002583,165,0,78.165170708,0.000168125,0,0
78.167116792,151,0,78.167263592,0.0001468,0,0
78.1681115,225,0,78.16831275,0.00020125,0,0
78.168619458,127,0,78.168738975,0.000119517,0,0
78.169036292,17,0,78.169067058,3.0766e-05,0,0
78.169322125,217,0,78.16951035,0.000188225,0,0
78.169458875,52,0,78.16955195,9.3075e-05,0,0
78.172039583,101,0,78.172143842,0.000104259,0,0
78.172386292,189,0,78.172553658,0.000167366,0,0
78.173852333,184,0,78.174015408,0.000163075,0,0
78.174446625,441,0,78.174814967,0.000368342,0,0
78.175781667,14,0,78.175810783,2.9116e-05,0,0
78.17817375,20,0,78.178213,3.925e-05,0,0
78.17868175,81,0,78.178766925,8.5175e-05,0,0
78.179609792,44,0,78.179659575,4.9783e-05,0,0
78.179742917,74,0,78.179821158,7.8241e-05,0,0
78.179846583,134,0,78.179971825,0.000125242,0,0
78.180332542,93,0,78.1804229,9.0358e-05,0,0
78.181684292,78,0,78.181776692,9.24e-05,0,0
78.182369042,130,0,78.182498625,0.000129583,0,0
78.182813917,30,0,78.182863,4.9083e-05,0,0
78.185028375,155,0,78.1851845,0.000156125,0,0
78.186192958,76,0,78.186281342,8.8384e-05,0,0
78.187568708,10,0,78.18760775,3.9042e-05,0,0
78.188517917,12,0,78.188545683,2.7766e-05,0,0
78.189453958,64,0,78.189531408,7.745e-05,0,0
78.190114292,180,0,78.190283208,0.000168916,0,0
78.190317208,184,0,78.190489492,0.000172284,0,0
78.19102225,141,0,78.191161967,0.000139717,0,0
78.192913875,171,0,78.193075883,0.000162008,0,0
78.19344675,49,0,78.19351195,6.52e-05,0,0
78.195313333,4,0,78.195353033,3.97e-05,0,0
78.196830583,12,0,78.196859975,2.9392e-05,0,0
78.197261125,89,0,78.197359283,9.8158e-05,0,0
78.1982235,50,0,78.198289292,6.5792e-05,0,0
78.198544083,137,0,78.198684225,0.000140142,0,0
78.198642875,30,0,78.198747958,0.000105083,0,0
78.19906875,16,0,78.199108758,4.0008e-05,0,0
78.199828,196,0,78.20000955,0.00018155,0,0
78.200010542,136,0,78.200146425,0.000135883,0,0
78.204239833,4,0,78.204274492,3.4659e-05,0,0
78.204505542,36,0,78.204566008,6.0466e-05,0,0
78.204799,77,0,78.204880933,8.1933e-05,0,0
78.206103625,101,0,78.206225967,0.000122342,0,0
78.206760125,71,0,78.206848092,8.7967e-05,0,0
78.208440833,348,0,78.208743567,0.000302734,0,0
78.209208833,90,0,78.209299083,9.025e-05,0,0
78.209462333,8,0,78.209484692,2.2359e-05,0,0
78.209750792,24,0,78.209787367,3.6575e-05,0,0
78.210825167,181,0,78.210988508,0.000163341,0,0
78.211739917,45,0,78.21179575,5.5833e-05,0,0
78.215517375,77,0,78.215606142,8.8767e-05,0,0
78.2156715,140,0,78.2158,0.0001285,0,0
78.215723833,97,0,78.2158776,0.000153767,0,0
78.217339167,167,0,78.2174886,0.000149433,0,0
78.21753925,154,0,78.217678408,0.000139158,0,0
78.218994,183,0,78.219158983,0.000164983,0,0
78.219177917,179,0,78.219339867,0.00016195,0,0
78.22057,5,0,78.220595708,2.5708e-05,0,0
78.221191583,370,0,78.221509958,0.000318375,0,0
78.222109708,144,0,78.22225245,0.000142742,0,0
78.224258583,108,0,78.224374775,0.000116192,0,0
78.224352833,139,0,78.224537825,0.000184992,0,0
78.228374042,32,0,78.228431517,5.7475e-05,0,0
78.229019333,63,0,78.229096067,7.6734e-05,0,0
78.23093375,73,0,78.231018192,8.4442e-05,0,0
78.231145125,9,0,78.231176908,3.1783e-05,0,0
78.231912,77,0,78.23199885,8.685e-05,0,0
78.232485417,36,0,78.232537883,5.2466e-05,0,0
78.232899708,35,0,78.23295575,5.6042e-05,0,0
78.23338375,44,0,78.23344845,6.47e-05,0,0
78.235484333,34,0,78.235546117,6.1784e-05,0,0
78.237617125,180,0,78.237788,0.000170875,0,0
78.238236458,53,0,78.238299858,6.34e-05,0,0
78.23849675,86,0,78.238582467,8.5717e-05,0,0
78.2405175,695,0,78.241100708,0.000583208,0,0
78.241330458,98,0,78.241438233,0.000107775,0,0
78.241756,14,0,78.241794325,3.8325e-05,0,0
78.242241417,33,0,78.242284442,4.3025e-05,0,0
78.244891583,153,0,78.245045692,0.000154109,0,0
78.245456083,252,0,78.245683683,0.0002276,0,0
78.246148292,42,0,78.24620685,5.8558e-05,0,0
