arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
7.659770708,86,4195,7.664274158,0.00450345,0,0
7.659779458,16,4281,7.664286958,0.0045075,0,0
7.659794875,42,4297,7.664332892,0.004538017,0,0
7.659798167,72,4339,7.66441735,0.004619183,0,0
7.659800667,86,4411,7.66448615,0.004685483,0,0
7.659863375,10,4497,7.66449415,0.004630775,0,0
7.659880083,7,4391,7.664515267,0.004635184,0,0
7.659885542,4,4398,7.664534075,0.004648533,0,0
7.659951458,34,4276,7.664586075,0.004634617,0,0
7.659960125,60,4310,7.664661542,0.004701417,0,0
7.65996325,28,4370,7.664683942,0.004720692,0,0
7.65996625,29,4398,7.664733908,0.004767658,0,0
7.659968875,8,4427,7.664881067,0.004912192,0,0
7.659972208,48,4435,7.664940692,0.004968484,0,0
7.659974125,54,4483,7.664983892,0.005009767,0,0
7.659976333,110,4537,7.665071892,0.005095559,0,0
7.659978375,43,4647,7.665106292,0.005127917,0,0
7.659980375,117,4690,7.665226017,0.005245642,0,0
7.659985208,2,4807,7.665227617,0.005242409,0,0
7.659991542,2,4809,7.665249892,0.00525835,0,0
7.66069175,22,3924,7.665299725,0.004607975,0,0
7.660700125,11,3946,7.665320925,0.0046208,0,0
7.660702917,86,3957,7.665402508,0.004699591,0,0
7.660705083,72,4043,7.665460108,0.004755025,0,0
7.660707333,163,4115,7.665590508,0.004883175,0,0
7.660709375,168,4278,7.665724908,0.005015533,0,0
7.660714375,11,4446,7.665733708,0.005019333,0,0
7.660716458,221,4457,7.665922883,0.005206425,0,0
7.660753,220,4678,7.666098883,0.005345883,0,0
7.660758583,116,4841,7.666191683,0.0054331,0,0
7.660761292,61,4957,7.666240483,0.005479191,0,0
7.660807625,5,5018,7.666244483,0.005436858,0,0
7.660820125,368,5017,7.666549733,0.005729608,0,0
7.660823042,260,5352,7.666757733,0.005934691,0,0
7.66082525,109,5612,7.666844933,0.006019683,0,0
7.660827375,68,5721,7.666899333,0.006071958,0,0
7.660833292,93,5789,7.667013733,0.006180441,0,0
7.660836333,21,5882,7.667030533,0.0061942,0,0
7.660839083,211,5903,7.667545008,0.006705925,0,0
7.660841625,59,6114,7.667592208,0.006750583,0,0
7.660845833,48,6173,7.667630608,0.006784775,0,0
7.660848625,36,6221,7.667661133,0.006812508,0,0
7.660851292,164,6257,7.66780095,0.006949658,0,0
7.660853833,68,6421,7.66785535,0.007001517,0,0
7.660856667,14,6489,7.66786655,0.007009883,0,0
7.660859792,207,6503,7.66809635,0.007236558,0,0
7.660861875,103,6710,7.66817875,0.007316875,0,0
7.660864042,184,6813,7.66832595,0.007461908,0,0
7.660878542,22,6997,7.66834355,0.007465008,0,0
7.660880625,137,7019,7.66845315,0.007572525,0,0
7.660883792,36,7156,7.66848195,0.007598158,0,0
7.660898,79,7192,7.66854515,0.00764715,0,0
7.660900458,109,7245,7.66863235,0.007731892,0,0
7.6609025,19,7354,7.66864755,0.00774505,0,0
7.660905542,213,7373,7.66881795,0.007912408,0,0
7.660907542,115,7586,7.66890995,0.008002408,0,0
7.660909375,205,7701,7.66907395,0.008164575,0,0
7.660912167,32,7906,7.66909955,0.008187383,0,0
7.660914542,12,7938,7.66910915,0.008194608,0,0
7.660917125,140,7950,7.66922575,0.008308625,0,0
7.660919625,105,8090,7.66930975,0.008390125,0,0
7.660922167,17,8195,7.66932335,0.008401183,0,0
7.660924708,65,8212,7.6694035,0.008478792,0,0
7.660927417,6,8277,7.6694083,0.008480883,0,0
7.660930042,56,8283,7.669480133,0.008550091,0,0
7.660932667,57,8339,7.669525733,0.008593066,0,0
7.660935208,56,8396,7.669577508,0.0086423,0,0
7.660937667,22,8452,7.669595108,0.008657441,0,0
7.660940042,67,8474,7.669669642,0.0087296,0,0
7.660942833,132,8541,7.669775242,0.008832409,0,0
7.660961292,190,8673,7.669927242,0.00896595,0,0
7.660964083,113,8762,7.670017642,0.009053559,0,0
7.660966792,135,8875,7.670125642,0.00915885,0,0
7.660973417,65,9010,7.670194375,0.009220958,0,0
7.660977333,5,9075,7.670267042,0.009289709,0,0
7.660979208,133,9080,7.670393983,0.009414775,0,0
7.660981167,68,9213,7.670448383,0.009467216,0,0
7.661003292,37,9281,7.670477983,0.009474691,0,0
7.661006125,102,9318,7.670559583,0.009553458,0,0
7.661008167,46,9420,7.670596383,0.009588216,0,0
7.661009833,33,9466,7.670622783,0.00961295,0,0
7.661012125,126,9499,7.670723583,0.009711458,0,0
7.661014125,26,9625,7.670744383,0.009730258,0,0
7.661016208,187,9651,7.670893983,0.009877775,0,0
7.661018,43,9838,7.670928383,0.009910383,0,0
7.661019792,7,9881,7.670933983,0.009914191,0,0
7.661021667,39,9888,7.670984075,0.009962408,0,0
7.661031458,43,9927,7.671018475,0.009987017,0,0
7.661033667,66,9970,7.671088675,0.010055008,0,0
7.661035583,57,10036,7.671134275,0.010098692,0,0
7.661037458,74,10093,7.671193475,0.010156017,0,0
7.661039292,61,10167,7.671242275,0.010202983,0,0
7.661041208,73,10228,7.671300675,0.010259467,0,0
7.661089875,38,10218,7.671331075,0.0102412,0,0
7.661093458,27,10256,7.671352675,0.010259217,0,0
7.661095417,64,10283,7.671403875,0.010308458,0,0
7.661097292,96,10347,7.671480675,0.010383383,0,0
7.66109925,89,10443,7.671551875,0.010452625,0,0
7.66110325,182,10532,7.671697475,0.010594225,0,0
7.661124417,57,10714,7.671743075,0.010618658,0,0
7.66118925,258,10771,7.671949475,0.010760225,0,0
7.661203417,160,11024,7.672077475,0.010874058,0,0
7.661216583,40,11184,7.672109475,0.010892892,0,0
7.661223417,108,11224,7.672222733,0.010999316,0,0
7.6612305,105,11332,7.672306733,0.011076233,0,0
7.661236417,74,11437,7.672365933,0.011129516,0,0
7.661245875,186,11511,7.672520675,0.0112748,0,0
7.661250833,25,11697,7.672540675,0.011289842,0,0
7.6612555,169,11722,7.672709117,0.011453617,0,0
7.661260583,55,11891,7.672753117,0.011492534,0,0
7.661264958,39,11946,7.672784317,0.011519359,0,0
7.661269208,60,11985,7.67287775,0.011608542,0,0
7.661273625,120,12045,7.672977375,0.01170375,0,0
7.661278917,56,12165,7.673022175,0.011743258,0,0
7.661284167,5,12221,7.673026175,0.011742008,0,0
7.661289125,49,12226,7.673097367,0.011808242,0,0
7.661293542,43,12275,7.673134275,0.011840733,0,0
7.661299375,326,12318,7.673400883,0.012101508,0,0
7.661305,88,12644,7.673471283,0.012166283,0,0
7.661311708,82,12732,7.673536883,0.012225175,0,0
7.661316458,73,12814,7.673595283,0.012278825,0,0
7.661321417,46,12887,7.673632083,0.012310666,0,0
7.661326,108,12933,7.673719192,0.012393192,0,0
7.661332208,89,13041,7.673790392,0.012458184,0,0
7.661336708,59,13130,7.673837592,0.012500884,0,0
7.66134125,94,13189,7.673912792,0.012571542,0,0
7.661345917,71,13283,7.673969592,0.012623675,0,0
7.661384042,51,13201,7.674010392,0.01262635,0,0
7.661393792,71,13252,7.674067192,0.0126734,0,0
7.6614005,166,13323,7.67422055,0.01282005,0,0
7.661406208,205,13489,7.67438455,0.012978342,0,0
7.661414375,1,13694,7.67438535,0.012970975,0,0
7.661423875,271,13695,7.674656467,0.013232592,0,0
7.661429375,11,13966,7.674665267,0.013235892,0,0
7.661436667,51,13977,7.674753592,0.013316925,0,0
7.661454417,83,14028,7.674841525,0.013387108,0,0
7.661460375,103,14111,7.674923925,0.01346355,0,0
7.661879917,115,14214,7.675015925,0.013136008,0,0
7.661887667,15,14329,7.675027925,0.013140258,0,0
7.661892792,185,14344,7.675215375,0.013322583,0,0
7.66189775,21,14529,7.675232175,0.013334425,0,0
7.66190275,177,14550,7.675461975,0.013559225,0,0
7.661907708,2,14727,7.675463575,0.013555867,0,0
7.6619125,175,14729,7.675652875,0.013740375,0,0
7.661917708,317,14904,7.675906475,0.013988767,0,0
7.661925542,153,15221,7.676028875,0.014103333,0,0
7.66207775,88,15374,7.676099275,0.014021525,0,0
7.662085125,16,15361,7.676112075,0.01402695,0,0
7.66208775,73,15377,7.676173692,0.014085942,0,0
7.66209025,230,15450,7.676357692,0.014267442,0,0
7.6620925,205,15680,7.676521692,0.014429192,0,0
7.662095125,152,15885,7.676643292,0.014548167,0,0
7.662097125,67,16037,7.676696892,0.014599767,0,0
7.662177042,43,16010,7.676731292,0.01455425,0,0
7.662233125,4,16013,7.676734492,0.014501367,0,0
7.662240667,25,16017,7.676771542,0.014530875,0,0
7.662288,11,16042,7.676782258,0.014494258,0,0
7.6623,536,15968,7.677221217,0.014921217,0,0
7.662317667,32,16504,7.677246817,0.01492915,0,0
7.662321875,40,16536,7.677278817,0.014956942,0,0
7.662324167,48,16576,7.677317217,0.01499305,0,0
7.662326167,100,16624,7.677397217,0.01507105,0,0
7.662372208,55,16724,7.677441217,0.015069009,0,0
7.662383208,69,16710,7.677496417,0.015113209,0,0
7.663039833,342,15979,7.677770017,0.014730184,0,0
7.663048,165,16321,7.677902017,0.014854017,0,0
7.663092042,40,16416,7.677934017,0.014841975,0,0
7.663451917,3,16005,7.677964108,0.014512191,0,0
7.663455417,59,16008,7.678060617,0.0146052,0,0
7.663701375,83,15733,7.678127017,0.014425642,0,0
7.66387275,30,15606,7.678151017,0.014278267,0,0
7.663889792,64,15636,7.678247742,0.01435795,0,0
7.664283917,26,15250,7.678268542,0.013984625,0,0
7.664288333,6,15276,7.678287133,0.0139988,0,0
7.664302708,398,15282,7.6786359,0.014333192,0,0
7.66434525,77,15638,7.6786975,0.01435225,0,0
7.664572792,34,15502,7.678735117,0.014162325,0,0
7.664675375,10,15448,7.67877125,0.014095875,0,0
7.664761917,29,15458,7.678828367,0.01406645,0,0
7.664815875,101,15458,7.678926342,0.014110467,0,0
7.665102458,287,15296,7.679155942,0.014053484,0,0
7.665259208,48,15462,7.679194342,0.013935134,0,0
7.665436042,65,15319,7.679289333,0.013853291,0,0
7.6654665,6,15221,7.679303467,0.013836967,0,0
7.665472417,56,15227,7.679398008,0.013925591,0,0
7.665595917,206,15115,7.679562808,0.013966891,0,0
7.665599958,76,15321,7.679623608,0.01402365,0,0
7.665602625,45,15397,7.679659608,0.014056983,0,0
7.665730208,69,15431,7.679714808,0.0139846,0,0
7.665732875,177,15500,7.679856408,0.014123533,0,0
7.665937875,23,15236,7.679874808,0.013936933,0,0
7.665942125,73,15259,7.67995515,0.014013025,0,0
7.66594425,18,15332,7.67996955,0.0140253,0,0
7.666102875,47,15234,7.680033142,0.013930267,0,0
7.666555625,24,14587,7.680074742,0.013519117,0,0
7.667292958,47,14320,7.680136267,0.012843309,0,0
7.667321042,191,14367,7.680289067,0.012968025,0,0
7.667810958,70,13972,7.680368042,0.012557084,0,0
7.667936625,44,14028,7.680403242,0.012466617,0,0
7.66818325,52,13578,7.680476392,0.012293142,0,0
7.668457375,55,13435,7.680520392,0.012063017,0,0
7.668549625,256,13302,7.680725192,0.012175567,0,0
7.668636542,121,13539,7.680821992,0.01218545,0,0
7.668823958,71,13332,7.680878792,0.012054834,0,0
7.669078625,18,13166,7.680907067,0.011828442,0,0
7.669322458,206,12910,7.68108305,0.011760592,0,0
7.669445583,21,12989,7.68109985,0.011654267,0,0
7.669492,54,12953,7.681152783,0.011660783,0,0
7.669628625,35,12862,7.68119175,0.011563125,0,0
7.66968875,34,12765,7.681249908,0.011561158,0,0
7.669793917,20,12609,7.681277833,0.011483916,0,0
7.669940417,80,12516,7.681369167,0.01142875,0,0
7.670132875,15,12461,7.68140625,0.011273375,0,0
7.670460542,2,12168,7.681441725,0.010981183,0,0
7.671041167,49,11452,7.681505533,0.010464366,0,0
7.671092958,30,11444,7.681529533,0.010436575,0,0
7.671322292,38,11228,7.681568733,0.010246441,0,0
7.671408417,97,11079,7.681646333,0.010237916,0,0
7.671485875,174,11087,7.681785533,0.010299658,0,0
7.671747208,292,10764,7.682019133,0.010271925,0,0
7.67195375,1,10896,7.682019933,0.010066183,0,0
7.671956417,15,10897,7.682049,0.010092583,0,0
7.672106667,25,10872,7.682074625,0.009967958,0,0
7.672393875,147,10424,7.682193808,0.009799933,0,0
7.672533917,25,10546,7.682213808,0.009679891,0,0
7.672723708,189,10347,7.682365008,0.0096413,0,0
7.672779542,45,10497,7.682401008,0.009621466,0,0
7.67285575,191,10482,7.682553808,0.009698058,0,0
7.672907125,51,10553,7.682594608,0.009687483,0,0
7.673124208,174,10451,7.682733808,0.0096096,0,0
7.67348375,56,10129,7.682778608,0.009294858,0,0
7.673550083,195,10185,7.682934608,0.009384525,0,0
7.673601583,56,10307,7.682979408,0.009377825,0,0
7.673803333,131,10120,7.683105383,0.00930205,0,0
7.673860958,52,10098,7.683146983,0.009286025,0,0
7.674034542,58,9957,7.683210733,0.009176191,0,0
7.674055792,179,10015,7.683360617,0.009304825,0,0
7.674230083,122,9823,7.683458217,0.009228134,0,0
7.674395083,122,9944,7.683555817,0.009160734,0,0
7.674399958,26,10066,7.6836893,0.009289342,0,0
7.674661917,18,9810,7.683738858,0.009076941,0,0
7.674734333,59,9777,7.683828367,0.009094034,0,0
7.674939083,60,9535,7.68388075,0.008941667,0,0
7.675030375,89,9580,7.68395195,0.008921575,0,0
7.675078125,238,9484,7.68414235,0.009064225,0,0
7.675520583,154,9347,7.68426555,0.008744967,0,0
7.675524917,59,9501,7.68431275,0.008787833,0,0
7.675527708,48,9560,7.684365192,0.008837484,0,0
7.675919417,96,9291,7.684441992,0.008522575,0,0
7.675937917,109,9234,7.684529192,0.008591275,0,0
7.676038667,200,9255,7.684689192,0.008650525,0,0
7.676364042,12,8931,7.684698792,0.00833475,0,0
7.676525042,2,8943,7.684747767,0.008222725,0,0
7.676531542,63,8793,7.684855025,0.008323483,0,0
7.676712458,13,8789,7.684867983,0.008155525,0,0
7.676719125,56,8759,7.6849523,0.008233175,0,0
7.676777583,19,8786,7.684977617,0.008200034,0,0
7.67722475,112,8258,7.685104142,0.007879392,0,0
7.677227958,44,8338,7.685139342,0.007911384,0,0
7.677230083,88,8382,7.68522915,0.007999067,0,0
7.677231958,22,8470,7.68524675,0.008014792,0,0
7.6773205,16,8404,7.685285717,0.007965217,0,0
7.677925833,47,7689,7.685352767,0.007426934,0,0
7.678088417,130,7551,7.685484208,0.007395791,0,0
7.678254083,102,7561,7.685565808,0.007311725,0,0
7.678665708,91,7182,7.685638608,0.0069729,0,0
7.67872625,144,7239,7.685753808,0.007027558,0,0
7.678876708,43,7243,7.685788208,0.0069115,0,0
7.67917975,112,6951,7.685877808,0.006698058,0,0
7.679190708,85,7063,7.685945808,0.0067551,0,0
7.679198708,74,7148,7.686005008,0.0068063,0,0
7.679206208,142,7222,7.686118608,0.0069124,0,0
7.679312458,16,7299,7.686131408,0.00681895,0,0
7.679375125,5,7253,7.686221917,0.006846792,0,0
7.679579917,24,6976,7.686280158,0.006700241,0,0
7.679973917,156,6595,7.686425133,0.006451216,0,0
7.680015208,25,6704,7.686445133,0.006429925,0,0
7.6801205,97,6658,7.68652285,0.00640235,0,0
7.680319,14,6494,7.68653405,0.00621505,0,0
7.680835667,131,5980,7.686645675,0.005810008,0,0
7.681176792,57,5741,7.686691275,0.005514483,0,0
7.681370125,38,5629,7.686721675,0.00535155,0,0
7.681792542,69,4970,7.686787117,0.004994575,0,0
7.682024167,98,5038,7.686865517,0.00484135,0,0
7.682198333,91,4924,7.686938317,0.004739984,0,0
7.682370708,14,4781,7.686949517,0.004578809,0,0
7.682558917,82,4553,7.687062642,0.004503725,0,0
7.682598667,122,4461,7.687160242,0.004561575,0,0
7.6827445,148,4527,7.687278642,0.004534142,0,0
7.682948667,15,4480,7.687290642,0.004341975,0,0
7.6829615,171,4439,7.6874308,0.0044693,0,0
7.68297075,52,4610,7.6874724,0.00450165,0,0
7.683033625,256,4531,7.6876772,0.004643575,0,0
7.683114583,119,4735,7.6877724,0.004657817,0,0
7.68324775,14,4796,7.6877836,0.00453585,0,0
7.683256542,3,4631,7.687794942,0.0045384,0,0
7.683472292,59,4512,7.687855575,0.004383283,0,0
7.6836895,56,4423,7.687900375,0.004210875,0,0
7.683887167,160,4253,7.688028375,0.004141208,0,0
7.68398275,16,4175,7.688041175,0.004058425,0,0
7.684166708,18,4037,7.688096817,0.003930109,0,0
7.684313292,195,3996,7.688279792,0.0039665,0,0
7.684460333,32,3938,7.688305392,0.003845059,0,0
7.684465,182,3970,7.688471975,0.004006975,0,0
7.684765917,6,3938,7.688476775,0.003710858,0,0
7.684924917,12,3881,7.688539808,0.003614891,0,0
7.684930208,120,3824,7.688671083,0.003740875,0,0
7.685111042,86,3813,7.688739883,0.003628841,0,0
7.685126125,208,3855,7.688924442,0.003798317,0,0
7.685326792,40,3890,7.688956442,0.00362965,0,0
7.685387708,35,3930,7.689020208,0.0036325,0,0
7.685517042,79,3733,7.68909845,0.003581408,0,0
7.6856475,1,3577,7.68909925,0.00345175,0,0
7.685800167,3,3423,7.6891199,0.003319733,0,0
7.686015042,68,3125,7.689196192,0.00318115,0,0
7.686184292,7,3177,7.689201792,0.0030175,0,0
7.686229583,59,3179,7.689364283,0.0031347,0,0
7.686430292,24,3033,7.689402533,0.002972241,0,0
7.686954333,98,2448,7.689536067,0.002581734,0,0
7.68707075,84,2342,7.689603267,0.002532517,0,0
7.68716275,47,2426,7.689640867,0.002478117,0,0
7.687166042,93,2325,7.689715267,0.002549225,0,0
7.687282333,526,2403,7.690136067,0.002853734,0,0
7.687284792,1,2929,7.690136867,0.002852075,0,0
7.687434208,214,2707,7.690334117,0.002899909,0,0
7.687680917,11,2546,7.690342917,0.002662,0,0
7.687778042,198,2543,7.690523317,0.002745275,0,0
7.688045208,132,2447,7.690628917,0.002583709,0,0
7.688500542,9,2146,7.690636117,0.002135575,0,0
7.688520125,52,2155,7.69068635,0.002166225,0,0
7.688948375,182,1989,7.69083195,0.001883575,0,0
7.68896525,35,1923,7.69085995,0.0018947,0,0
7.688972208,8,1958,7.69086635,0.001894142,0,0
7.689012,53,1931,7.690922442,0.001910442,0,0
7.689235875,8,1826,7.690939608,0.001703733,0,0
7.68948475,97,1751,7.691056308,0.001571558,0,0
7.690171875,160,785,7.691184308,0.001012433,0,0
7.690348792,40,934,7.691216308,0.000867516,0,0
7.690368917,31,974,7.691241108,0.000872191,0,0
7.690371875,37,807,7.691318475,0.0009466,0,0
7.690375,410,844,7.691675333,0.001300333,0,0
7.690377375,63,1254,7.691725733,0.001348358,0,0
7.690633333,91,1176,7.691798533,0.0011652,0,0
7.690843,60,998,7.691846533,0.001003533,0,0
7.690862833,176,1058,7.691987333,0.0011245,0,0
7.690899625,78,1173,7.692049733,0.001150108,0,0
7.691064833,80,1146,7.692113733,0.0010489,0,0
7.691190208,47,1026,7.692151333,0.000961125,0,0
7.691222625,2,1042,7.692152933,0.000930308,0,0
7.691303292,14,1044,7.692208617,0.000905325,0,0
7.691739792,83,457,7.692287817,0.000548025,0,0
7.692059667,28,146,7.692310217,0.00025055,0,0
7.692320208,92,0,7.692407433,8.7225e-05,0,0
7.692408792,67,0,7.692491308,8.2516e-05,0,0
7.692424042,12,67,7.692500908,7.6866e-05,0,0
7.692627417,52,0,7.692676725,4.9308e-05,0,0
7.692675792,104,0,7.692764783,8.8991e-05,0,0
7.692749167,155,0,7.692888783,0.000139616,0,0
7.692792292,12,0,7.692898383,0.000106091,0,0
7.693010792,6,0,7.693029425,1.8633e-05,0,0
7.693107333,216,0,7.6932863,0.000178967,0,0
7.693225125,54,0,7.6933295,0.000104375,0,0
7.69354975,13,0,7.6935659,1.615e-05,0,0
7.693618833,81,0,7.6936878,6.8967e-05,0,0
7.6937665,16,0,7.693783592,1.7092e-05,0,0
7.6939425,21,0,7.693965925,2.3425e-05,0,0
7.694065542,104,0,7.694162117,9.6575e-05,0,0
7.69417525,37,0,7.694213017,3.7767e-05,0,0
7.694217917,84,0,7.6942902,7.2283e-05,0,0
7.694257208,61,0,7.694339,8.1792e-05,0,0
7.694311792,104,0,7.6944222,0.000110408,0,0
7.694465833,7,0,7.694477892,1.2059e-05,0,0
7.694614917,16,0,7.694636508,2.1591e-05,0,0
7.694808375,11,0,7.694824675,1.63e-05,0,0
7.695544542,217,0,7.6957991,0.000254558,0,0
7.695735042,129,0,7.6959023,0.000167258,0,0
7.695878042,161,0,7.6960311,0.000153058,0,0
7.696002167,19,0,7.6960463,4.4133e-05,0,0
7.696079833,30,0,7.696108958,2.9125e-05,0,0
7.696292458,129,0,7.696402283,0.000109825,0,0
7.696523292,8,0,7.696552275,2.8983e-05,0,0
7.69661875,9,0,7.696638075,1.9325e-05,0,0
7.696733167,8,0,7.696744358,1.1191e-05,0,0
7.696855917,109,0,7.6969667,0.000110783,0,0
7.696914833,54,0,7.6970102,9.5367e-05,0,0
7.697115833,11,0,7.697145092,2.9259e-05,0,0
7.69719175,249,0,7.697396617,0.000204867,0,0
7.697415583,125,0,7.697522375,0.000106792,0,0
7.69745675,178,0,7.697664775,0.000208025,0,0
7.69763,30,0,7.697688775,5.8775e-05,0,0
7.697693792,129,0,7.697801492,0.0001077,0,0
7.697726875,124,0,7.697900692,0.000173817,0,0
7.697805458,6,0,7.697905492,0.000100034,0,0
7.698007333,2,0,7.698013892,6.559e-06,0,0
7.698050833,17,0,7.698069225,1.8392e-05,0,0
7.698552208,25,0,7.698577458,2.525e-05,0,0
7.69890125,47,0,7.698991725,9.0475e-05,0,0
7.698999083,133,0,7.699144275,0.000145192,0,0
7.699096083,122,0,7.699241875,0.000145792,0,0
7.699194917,9,0,7.699249075,5.4158e-05,0,0
7.699307792,67,0,7.699377808,7.0016e-05,0,0
7.699319,35,67,7.699405808,8.6808e-05,0,0
7.69982925,55,0,7.699880667,5.1417e-05,0,0
7.700148375,165,0,7.700297208,0.000148833,0,0
7.70030425,709,0,7.700923325,0.000619075,0,0
7.700329458,12,709,7.700932925,0.000603467,0,0
7.701005292,40,0,7.70133625,0.000330958,0,0
7.701261833,174,40,7.70155345,0.000291617,0,0
7.701267208,42,214,7.70158705,0.000319842,0,0
7.701269792,26,256,7.701898383,0.000628591,0,0
7.701808125,14,242,7.701917283,0.000109158,0,0
7.701815167,181,40,7.702069883,0.000254716,0,0
7.701977,6,0,7.702074683,9.7683e-05,0,0
7.701982417,15,6,7.702152875,0.000170458,0,0
7.702102417,2,15,7.702202433,0.000100016,0,0
7.702286667,61,0,7.702353425,6.6758e-05,0,0
7.702395875,208,0,7.702589692,0.000193817,0,0
7.702499375,75,0,7.702649692,0.000150317,0,0
7.702714625,233,0,7.702933025,0.0002184,0,0
7.702737833,8,233,7.702939425,0.000201592,0,0
7.702959458,191,0,7.703200967,0.000241509,0,0
7.703160958,173,0,7.703339367,0.000178409,0,0
7.703257792,59,0,7.703386567,0.000128775,0,0
7.703561417,105,0,7.703742125,0.000180708,0,0
7.703808375,90,0,7.703887125,7.875e-05,0,0
7.704006083,103,0,7.704096358,9.0275e-05,0,0
7.704299292,24,0,7.704383533,8.4241e-05,0,0
7.70455625,138,0,7.7046784,0.00012215,0,0
7.704739792,106,0,7.70483855,9.8758e-05,0,0
7.70477925,59,0,7.70488575,0.0001065,0,0
7.704886917,16,0,7.704904425,1.7508e-05,0,0
7.705352333,3,0,7.705380692,2.8359e-05,0,0
7.705370583,74,3,7.705498867,0.000128284,0,0
7.705544208,3,0,7.705558233,1.4025e-05,0,0
7.705857667,35,0,7.705901,4.3333e-05,0,0
7.7059755,62,0,7.706063558,8.8058e-05,0,0
7.706094125,103,0,7.706182858,8.8733e-05,0,0
7.706232417,59,0,7.706304533,7.2116e-05,0,0
7.706476458,19,0,7.706540658,6.42e-05,0,0
7.706655542,15,0,7.7067645,0.000108958,0,0
7.706784292,62,0,7.7068651,8.0808e-05,0,0
